"['-1.1341072612265106', ' -0.9890986138785269', ' -0.5380883419654411', ' 0.34684108349113185', ' 1.565538469632599', ' 2.2379657423620833']","['-3.9351948590493406', ' -4.430932511858399', ' -3.3054312784264916', ' -2.3676967692860926', ' -0.33767837740981455', ' 0.34819263382056564']","['-1.4140468059749405', ' -1.1594046858885996', ' -0.3351250935112841', ' 0.6394004688937748', ' 0.362940470528751', ' -0.18786126193537345']","['1.5941810099276728', ' 1.551320488843356', ' 0.75368454204266', ' -0.2649330045870958', ' 0.04152595122431267', ' 0.3482753006497621']","['-0.853328881141483', ' -1.5228460774487407', ' -1.8614632114314336', ' -1.6228174482067586', ' -1.6635482056331978', ' -1.681220529027697']","['-0.28582714935343156', ' 0.09315573424935826', ' 0.94196130447179', ' 1.1106140224914272', ' 1.341317601792367', ' 1.238156453132']","['2.1395578188100024', ' 1.4012546649902138', ' 0.18163375330616421', ' -0.7488655329250997', ' -0.39701686604034636', ' 0.027568029775970112']","['1.3549162088691098', ' 0.4878239256037481', ' -0.863292025671746', ' -0.3347809634921964', ' -0.23305916709960395', ' -0.08758541061191566']","['-0.3874351800076342', ' -0.06839804185178436', ' -0.06357371431710265', ' -0.2749037951662186', ' -0.25891069621800006', ' -0.32621052293956276']"
"['-2.0820613244734183', ' -2.165735399351802', ' -1.0512677002701643', ' 0.4295309268273996', ' 1.7334377485879124', ' 1.957627923685688']","['-1.9246084381879776', ' -1.7763633186302046', ' -1.6891639555035525', ' -0.7342442502060035', ' -0.302388429300095', ' 0.13490611004011535']","['-1.4496366396351283', ' -0.04268274153459552', ' 1.3012517965567305', ' 1.506841837958809', ' 0.7895259440998166', ' 0.47915329695299363']","['1.2580779405603975', ' 0.16742960373673751', ' -1.5970848359357062', ' -1.3993585628281937', ' -1.3271659691640423', ' -0.7118621559430762']","['-0.4692727647418749', ' -0.6347242491057897', ' -0.4175699147609304', ' -0.36621174935716955', ' -0.13161212686462234', ' -0.2001375476202506']","['0.25771933245428763', ' 1.6510083510534812', ' 1.7782505305546237', ' 1.6409626081685256', ' 0.8634138256737014', ' 1.1884217442010012']","['0.8807955203543549', ' 0.28349401552696357', ' -0.04503677443125576', ' 0.22939327560563483', ' 1.2151206020437475', ' 1.334970740966031']","['1.2149035095071488', ' 0.24643365208130225', ' 0.14779912378884436', ' 0.39274466407197567', ' 0.5604791803108453', ' 0.31829354165170337']","['-0.21237701615792834', ' 0.42057780010979906', ' 0.34225764563562033', ' 0.08485221156013707', ' -0.38356644487342545', ' -0.35038718846873396']"
"['-2.615689066601187', ' -2.0732124772721052', ' -0.024090635838656987', ' 1.1128687389421925', ' 2.2716926350681317', ' 2.8028083514466426']","['0.24848102882409123', ' -0.24958210176591256', ' 0.5554860662221391', ' 0.9810844620813426', ' 1.4583494136710464', ' 1.7499871256667523']","['-0.7296510014611577', ' 0.576625154427439', ' 1.3320994077138708', ' 0.6790457240180902', ' 0.1885727281959217', ' -0.37833339867328036']","['1.3257206843649505', ' 0.17653534967197815', ' -1.055774567833347', ' -0.9953872073734333', ' -0.3874048380720676', ' 0.32281661709309933']","['-1.2909752864884503', ' -1.598712242615119', ' -1.1646876526251675', ' -0.7310858347005835', ' -0.4740392820284049', ' -0.4435162755903842']","['-0.4017736669319321', ' 0.8025554251679281', ' 1.0399768977580335', ' 0.9631580401777202', ' 0.9544780851146984', ' 1.2448722676725976']","['0.6506816943420511', ' -0.09235832951267652', ' -0.43452867303290027', ' -0.007445849224053774', ' 0.8980210919678574', ' 1.2183978671555156']","['0.7363449460851239', ' -0.06635199772644952', ' -0.34525285993773364', ' 0.272703039341185', ' -0.021334847438188493', ' -0.17462069980283465']","['-0.03387561552364098', ' 0.11958441506194879', ' -0.645190997447934', ' -0.8541759495046158', ' -0.6913655511522339', ' -0.7025012319566312']"
"['-2.4971048220621874', ' -2.110911322855081', ' -0.3824388777920893', ' 1.2314198169325556', ' 1.7109444156031075', ' 1.7974466536557465']","['-0.22676610179858556', ' -1.11270679495332', ' -1.169557616643656', ' -0.45608641560734486', ' 0.19064267212568803', ' 0.3655971060526134']","['-1.298179828824812', ' -0.27244939352229625', ' 0.6271206554520057', ' 0.43390863403434343', ' 0.41214616599152065', ' 0.2980504571447206']","['0.9350346561208913', ' -0.15435127154226372', ' -1.3822381463919184', ' -1.024112531561664', ' -0.20001932442983153', ' 0.31844644702066205']","['-0.12765346447958095', ' -0.7982864278830483', ' -0.6799232750543898', ' -0.713555969564298', ' -1.0353388746814811', ' -0.8046777578166954']","['0.22238190054163412', ' 0.42206114379642035', ' 0.6568105942803418', ' 0.5047327870357176', ' 0.9197776306418445', ' 1.1368428331584637']","['1.6763816492940624', ' 1.339206567526313', ' 0.6753297878446269', ' 0.5909035024013782', ' 0.980160127086789', ' 1.4655055856758565']","['1.4630376293869591', ' 0.3486424397794582', ' 0.1614470704757183', ' 0.5181733741699539', ' 0.8268492905163125', ' 0.5926878000091507']","['-0.5714455506031808', ' -0.17750643744786124', ' -0.1408627365157018', ' -0.4805490588653557', ' -0.45225205463006046', ' -0.08636840691091281']"
"['-1.801378342488889', ' -2.6325974280889', ' -1.8962217733823892', ' 0.6392690622141666', ' 1.613575167502177', ' 1.665679053265436']","['-1.2332081714784677', ' -1.3449714500973977', ' -0.8792869342342507', ' -0.1126922655721316', ' 0.33095924071508764', ' 0.4793740199942129']","['-2.174511273295656', ' -0.2983270904657752', ' 1.2103087522061033', ' 1.3772604315742971', ' 1.1465443870448535', ' 1.0228575694619344']","['1.108959250346319', ' 1.1567951316614904', ' -0.5695413838368604', ' -0.9982304963480932', ' -0.5470098186355836', ' -0.25245952211017997']","['-0.48346441935879153', ' -1.14611236917504', ' -1.0195205745517373', ' -0.5043684318195596', ' -0.8933465585795001', ' -0.6800503375972139']","['-0.3435854672341647', ' 0.9250200730189112', ' 1.5622593764820043', ' 0.8733834368840611', ' 0.894318070019815', ' 1.0886102248640093']","['1.3160015251690649', ' 0.35286905936459967', ' -0.3086146159466599', ' 0.3159749176937673', ' 0.5198815915527749', ' 0.8922002205347289']","['1.8757989703948732', ' 0.7304216923107095', ' 0.051166425533000895', ' 0.42179236298382217', ' 0.5357794154027404', ' 0.6954810958311881']","['-0.4051880333924026', ' 0.4368574635050387', ' 0.29549340493447623', ' -0.5580803983698183', ' -0.3801815030915118', ' -0.1665702629961516']"
"['-1.4057356384309487', ' -2.342545309470762', ' -2.0153651474870724', ' 0.6411796344460015', ' 1.484573786462234', ' 1.777004348771467']","['-1.7297531096894214', ' -1.671161199325202', ' -1.168095281724833', ' 0.1018986266921657', ' 0.5989802594380207', ' 0.19840506819765116']","['-2.557853183036325', ' -0.8688052145760247', ' 1.254412571336695', ' 1.5197583088929694', ' 0.9684766861021864', ' 1.008846026462579']","['1.7330120466257781', ' 1.7596314335868852', ' 0.43268341041948327', ' 0.06870501318132179', ' 1.0090199183693107', ' 0.9633096059384804']","['0.5901566784163086', ' -0.41911261242223186', ' -0.5937341302509391', ' -0.716942092646014', ' -0.7010970941783319', ' -0.8712739438983713']","['0.3345072492699137', ' 1.7233059849978225', ' 2.5174080894271316', ' 2.236763684428219', ' 2.0059124275092177', ' 1.5449827357163288']","['1.6542525639215127', ' 0.3567148077661477', ' -0.36925997818300565', ' -0.4290231586211221', ' -0.005680543149004683', ' -0.13037693130637168']","['1.7526346646891513', ' 0.5581096671109669', ' -0.09074895862713923', ' -0.2677493233447759', ' -0.08113285791598418', ' -0.019446342764261593']","['-0.6040859941014012', ' 0.10431034896983074', ' 0.0968784127146488', ' -1.0384678979803346', ' -0.9859274611127518', ' -0.4262029163737686']"
"['-1.1281445236126744', ' -1.6728049814274473', ' 0.07734540949517067', ' 1.6175431621119571', ' 2.4462050789083976', ' 2.5764166964188098']","['-2.0322506303151897', ' -0.8972749124648507', ' -0.7890277524394718', ' 0.2679711319640143', ' 0.8631570703181624', ' 1.1934546014913643']","['-2.730680661531479', ' -1.1732382639420091', ' -0.037534561730989985', ' 0.0007131565150836331', ' -0.2641932092441084', ' -0.29327224002431074']","['1.9277831327275672', ' 1.4034757365543529', ' -0.3909675282240121', ' -2.6630544698171026e-05', ' 0.546457871712443', ' 0.7382097362006359']","['-1.1845224599837834', ' -1.746063356081739', ' -1.8576459463210147', ' -1.536445587965311', ' -1.6582563448642502', ' -1.788454179893378']","['-1.1258655903670023', ' 0.6674131836368332', ' 0.5462525476353961', ' 0.766229503512426', ' 0.851888661783697', ' 0.6908831204213715']","['0.7309798624939445', ' -0.07683231728367015', ' -0.6781835523323224', ' -0.05057140237922375', ' 0.08054955076522156', ' 0.11781844377893883']","['0.8275213133733901', ' -0.9953807024327366', ' -1.3495531897387814', ' -0.35376485392074114', ' -0.4617476075326932', ' -0.4294701187362975']","['-0.40778590726022806', ' 0.10547557376673844', ' -0.49366943053711887', ' -0.9082655457586761', ' -0.4278391822025304', ' -0.20451350577428942']"
"['-1.24917058640823', ' -2.398310964426312', ' -1.6251845692032827', ' 0.7288450112537016', ' 1.2830493157560263', ' 1.6425128915098566']","['-2.8305154980221228', ' -1.529542156418886', ' -1.2811421577891158', ' -0.3841849862392143', ' 0.2554894247301959', ' 0.36813532796617277']","['-2.566296510119121', ' -1.1886898085626876', ' 1.067338914806107', ' 1.2696990819864193', ' 1.0514386068035195', ' 0.9331248746431763']","['0.9531567154446992', ' 0.817594229560317', ' -0.6501460992744427', ' -0.4825838294696661', ' 0.2995778930195064', ' 0.5826190053804392']","['-0.9731251476083237', ' -0.9963024513299765', ' -1.022479088639609', ' -1.2734395002029881', ' -1.1553036527067022', ' -1.1612819955056943']","['-1.7470598948724676', ' 0.7752429787525186', ' 2.0518393211412937', ' 1.544609000546393', ' 1.5205565139293575', ' 1.5803488758277302']","['1.1690812322011224', ' -0.021940781376242405', ' -0.7684791800817274', ' -0.4618472733886101', ' -0.20361618494923217', ' 0.02639566916953786']","['0.9783388720209188', ' 0.012975309575626844', ' -0.3288322846201616', ' 0.1223316723252293', ' 0.4847119632176489', ' 0.37492737819615035']","['-0.5739116355554778', ' 0.1943527798087991', ' 0.31848484567267654', ' -0.008795697050442152', ' -0.021865417257824475', ' 0.09842876699105425']"
"['-1.9405652391706483', ' -2.582424865650058', ' -1.999237683178353', ' 0.5754250168497045', ' 1.7895205544825286', ' 2.0847261951529314']","['-0.581790440234513', ' -0.5919101376607682', ' -0.7028502660104273', ' 0.23623862545206487', ' 0.8944347278737651', ' 0.9135568634955892']","['-2.6316692328993683', ' -1.3236205355938144', ' -0.23569752978967395', ' 0.9498521246046869', ' 0.3501625512471897', ' 0.22291869521519284']","['0.8947033106197059', ' 0.7049605932475396', ' -0.3458837660971372', ' -0.5102963377346311', ' -0.17654723375604353', ' 0.4685839940657627']","['-0.6230397885829431', ' -1.1467498160859442', ' -1.43616542121757', ' -1.5101996974038654', ' -1.5858401542960296', ' -1.3885064315968585']","['-0.83300762999286', ' 0.5965450282832472', ' 1.399910404243429', ' 1.2560474314735097', ' 0.591275702876372', ' 0.8434648489002378']","['1.6701095427783885', ' 1.025689234355862', ' 0.025582742030294044', ' -0.2931063160523325', ' 0.44841508390257356', ' 0.8253328531924383']","['1.1672008468177313', ' 0.09585656148537149', ' -0.5767262952065911', ' -0.02390016292992528', ' 0.0806969540275777', ' 0.2867610586383814']","['-0.8488522662573794', ' 0.03162432970478527', ' 0.043403080518317774', ' -0.6677007872471857', ' -0.3863692469559442', ' -0.09918036611386637']"
"['-2.2058839970323323', ' -2.6982224003742448', ' -2.0045984050546273', ' 0.5052557074882709', ' 1.5707185394370298', ' 2.0199030145440418']","['-1.1947022052186393', ' -0.27068551425974574', ' 0.26891836165881133', ' 0.9397052012675186', ' 1.7082039742183535', ' 2.357761648306337']","['-2.0270573137350256', ' -0.8563683743067988', ' 0.6734449834162972', ' 1.7503183220453233', ' 1.4704926803675373', ' 1.197329376313661']","['1.4854504103753037', ' 1.6421868773751702', ' 1.281744846639445', ' 0.20969030135003683', ' 0.6869741682877236', ' 1.04087069156941']","['-1.0810038579490575', ' -1.6221992592361405', ' -1.5417338371875122', ' -1.5147257062387522', ' -1.6079114066280622', ' -1.4696986805429229']","['-0.9802066121570872', ' 0.2672074581026905', ' 1.690640188030014', ' 1.1387009348303267', ' 0.471550584032829', ' 0.5110641321251383']","['0.4384910196845552', ' 0.09274456563331115', ' -0.8268166440645707', ' -0.8240959691445129', ' -0.5499136420197723', ' -0.236830318922718']","['1.1411890072108397', ' -0.05040856630228049', ' -0.7688485517581758', ' -0.802167708917384', ' -0.2186916749148076', ' -0.33199925033564437']","['-0.6356065559471734', ' 0.29513250960858733', ' 0.08366840281751245', ' -0.43475183244480703', ' -0.3183093531528688', ' -0.40078653105244005']"
"['-1.3711566781007678', ' -1.7464470935016656', ' -0.7042694016644518', ' 0.9040284979913302', ' 1.3993788315992408', ' 1.8732635512483595']","['-1.7225167724876624', ' -1.267520239864084', ' -1.2032138637581478', ' -0.9760685010032847', ' -0.07407274114254525', ' -0.028429536682582406']","['-2.559932074052315', ' -1.7106821307482194', ' 0.1274582779576636', ' 0.9351242263842036', ' 0.32903892775254723', ' 0.45071503355793185']","['1.0100548170613604', ' 0.36423015502372097', ' -1.1153160202448145', ' -1.0543868755067676', ' -0.942569580844308', ' -0.42637495751032817']","['-1.2844019585140758', ' -1.435326705517279', ' -1.7064395502174616', ' -1.736137000440588', ' -1.1100744211261915', ' -1.201183727908423']","['-2.164300284845022', ' -0.49690207932708974', ' 0.6696318941189658', ' 0.15801893829912714', ' 0.2797619281083392', ' 0.08537268395589455']","['1.668794955001133', ' 1.3852862510477995', ' 0.35036360191153026', ' 0.3054207762423079', ' 0.9316625847124672', ' 1.1268142301677113']","['1.2293535494461039', ' -0.17528786935717675', ' -1.0140401819097535', ' 0.03977399958335544', ' 0.12377165321075469', ' 0.187889484497736']","['-0.8604338902068579', ' -0.08723247886327878', ' 0.4400405872898931', ' -0.4629366483084014', ' -0.1740695421094532', ' 0.0571458164321489']"
"['0.6641376268364655', ' 1.5685152116661638', ' 2.001353942586465', ' 1.738519032785246', ' 1.966295927883735', ' 2.0541018594685214']","['-1.9941846623066843', ' -1.153933509318448', ' -0.30879550198829575', ' -0.33875318793572423', ' -0.39064700408854647', ' -0.32932341894848527']","['1.1904749188357804', ' 1.0075851293340952', ' 0.3226653125042915', ' 0.7054087769313916', ' 0.73228583010133', ' 0.6530197108937562']","['-0.895991855787716', ' -0.47884167704037006', ' -0.6594184812535971', ' -0.47925954489354256', ' 0.04030451359943268', ' 0.14264766270990556']","['-1.8114194017426375', ' -1.6750708283377804', ' -0.8841309145102026', ' -1.1609721339994195', ' -1.0136431298689252', ' -1.0609951097767076']","['0.664703897035402', ' 0.8070539148780481', ' 0.44212313668709', ' 0.7799253576035733', ' 0.7813623233988887', ' 0.7794418657813442']","['0.18246287302107791', ' 0.43369425668996525', ' 0.7196024185825285', ' 0.7359940236829055', ' 1.1272087638629307', ' 1.125557927452144']","['-0.15979553005458338', ' 0.04228404923457602', ' 0.277973894826992', ' 0.3698819083296325', ' 0.358110278050069', ' 0.33373480421794854']","['0.16648097213492616', ' -0.12653330042825744', ' -0.28927131087494773', ' 0.13021419773648843', ' 0.21171417378948285', ' 0.2166259488190333']"
"['-1.310417391527496', ' -1.7560569928746066', ' -1.5202244226691655', ' -0.17429979479957136', ' 1.5503150174638314', ' 1.8075510349778139']","['-2.385940383806168', ' -2.5108765904823716', ' -2.1889728983863965', ' -1.9010853279292974', ' -0.1715332088692673', ' 0.18650580578827286']","['-2.7035102657468326', ' -1.7541391026509687', ' -0.1280380003112479', ' 0.8066472073879174', ' 0.27085978382222725', ' -0.12658992241176667']","['0.8441642161574942', ' 0.8826310609160947', ' -0.18314150731711398', ' -0.8599088588215201', ' -0.5253987565660784', ' -0.5142098653643151']","['-0.767572031147104', ' -0.9315619282980444', ' -1.2729450710269714', ' -1.3167126726518041', ' -0.8200060951679521', ' -0.927268337281127']","['-1.479342721969058', ' -0.46060522454295133', ' 0.5628436380846049', ' 0.7671420631906903', ' 0.1574956467519021', ' 0.18122715419099325']","['1.5986088452355647', ' 1.0230897041732627', ' 0.15005179235882093', ' -0.1362516574407965', ' 0.5732895531944938', ' 0.7764646808251225']","['1.3636673685075669', ' 0.5719239919110828', ' -0.2538685186531844', ' -0.17795805100907308', ' 0.7789925687275101', ' 0.3359823679115741']","['-0.8404716614273948', ' -0.30884793563673146', ' 0.20194827940176166', ' 0.22717059185432692', ' -0.5732112070483395', ' -0.3141995778006893']"
"['-1.3715089237744307', ' -1.7713200603718227', ' -1.6017831647729515', ' -0.2525194093367838', ' 1.2555325232801369', ' 1.1844367916304097']","['-1.4686378839987753', ' -1.8667343736723947', ' -1.5002837909981654', ' -1.113660010785544', ' -0.7153668235803599', ' 0.23231980592862658']","['-2.724956603081096', ' -1.870202767284868', ' -0.6396649289880793', ' 0.3010670308440544', ' 0.11979759302932827', ' 0.21734320870272986']","['1.1707113197672487', ' 1.6039048190995449', ' 1.0310297216005597', ' -0.3768214490506681', ' -0.14806739502650498', ' 0.13563542088027591']","['-0.8622161968036227', ' -1.4442676299150379', ' -1.3513402602672793', ' -1.0046855764977491', ' -0.6542816594957205', ' -0.6603098414166846']","['-1.1187277826598425', ' -0.48630735549495463', ' 0.5984322655896096', ' 0.476230343745102', ' 0.21850029852816308', ' 0.8440713643869734']","['1.4399467865146567', ' 0.9319909979151418', ' 0.051350887640975854', ' -0.7581279993537267', ' 0.07327738545610964', ' -0.1802573244048827']","['0.9292931996553632', ' 0.25078040306491334', ' -0.25275126022352146', ' 0.018852486596619783', ' 0.5017797178510756', ' 0.40129826302479643']","['-0.9827719529145675', ' -0.41127105625217925', ' 0.08391865269187836', ' -0.45455940528777716', ' -1.3249347303207368', ' -0.7411203443877471']"
