3.593075000000000019e-01,-4.987912499999999638e-01,8.000975000000000448e-02,-2.845217500000000177e-01,7.579232499999999373e-01,-1.367339999999999944e-01,-3.008465000000000167e-01,-2.444505000000000150e-01,-1.812879999999999769e-01,-1.779664999999999997e-01,-1.848702499999999860e-01,6.743350000000000732e-02
1.706500000000000031e-02,-4.891860000000000097e-01,1.916670000000000040e-01,-7.777000000000000579e-02,8.715669999999999806e-01,-1.357269999999999865e-01,-2.513059999999999738e-01,-2.318240000000000023e-01,-1.895979999999999888e-01,-3.885700000000000265e-02,-1.413939999999999919e-01,-8.343899999999999928e-02
6.406479999999999952e-01,-3.871859999999999746e-01,6.229479999999999462e-01,-8.738399999999999501e-01,-3.574149999999999827e-01,-4.334819999999999784e-01,-3.983760000000000079e-01,3.348490000000000077e-01,4.967799999999999994e-02,-1.160780000000000006e-01,1.591809999999999892e-01,1.814599999999999894e-02
3.752309999999999812e-01,-4.854269999999999974e-01,3.554430000000000089e-01,-8.225200000000000289e-01,-9.479799999999999338e-02,-2.829679999999999973e-01,-2.260379999999999889e-01,3.129160000000000275e-01,-1.209139999999999937e-01,-3.239879999999999982e-01,-5.877600000000000185e-02,1.458500000000000074e-02
3.522680000000000256e-01,-6.611970000000000347e-01,3.118000000000000216e-01,-5.573630000000000528e-01,2.863350000000000062e-01,-1.572929999999999884e-01,-2.948790000000000022e-01,5.057500000000000190e-02,-3.075019999999999976e-01,-3.928679999999999950e-01,-5.145000000000000268e-02,1.861269999999999869e-01
6.384900000000000297e-02,-7.493600000000000261e-01,3.432000000000000051e-01,-3.847369999999999957e-01,3.546119999999999828e-01,-8.757800000000000307e-02,-3.029669999999999863e-01,-2.657070000000000265e-01,-2.853129999999999833e-01,-1.914730000000000043e-01,5.350999999999999854e-03,1.285979999999999901e-01
-1.048100000000000073e-02,-7.197489999999999721e-01,4.744889999999999941e-01,-1.107279999999999931e-01,3.604020000000000001e-01,-1.229409999999999947e-01,-3.042170000000000152e-01,-2.018159999999999954e-01,-2.075180000000000080e-01,-2.188980000000000092e-01,2.625399999999999956e-02,3.275999999999999746e-02
4.228750000000000009e-01,-8.914860000000000007e-01,3.079970000000000208e-01,-3.576429999999999887e-01,3.032549999999999968e-01,-4.444000000000000034e-03,-4.226770000000000249e-01,-7.237799999999999789e-02,-1.927280000000000104e-01,-4.039940000000000198e-01,-3.715899999999999759e-02,1.917210000000000025e-01
2.003255000000000174e-01,-9.438987500000000086e-01,3.895947499999999897e-01,-2.902212499999999862e-01,3.645067499999999905e-01,-2.352074999999999999e-02,-3.599612500000000104e-01,-2.207629999999999870e-01,-2.382009999999999961e-01,-2.564622500000000027e-01,-4.453675000000000689e-02,4.845599999999999907e-02
1.892880000000000118e-01,-8.976634999999999476e-01,4.612014999999999865e-01,-1.892289999999999806e-01,3.500459999999999683e-01,-1.090744999999999909e-01,-2.929620000000000002e-01,-2.489529999999999799e-01,-2.608479999999999688e-01,-2.251430000000000098e-01,1.520200000000000023e-02,6.928249999999999686e-02
1.443064999999999765e-01,-8.871259999999999701e-01,4.635854999999999837e-01,-1.003337499999999993e-01,3.385019999999999696e-01,-7.480225000000000068e-02,-3.194337499999999608e-01,-2.547969999999999957e-01,-1.547155000000000058e-01,-2.421642499999999976e-01,-2.355100000000000249e-02,5.166600000000000359e-02
1.375260000000000093e-01,-9.007810000000000539e-01,5.137009999999999632e-01,-5.199999999999999761e-02,3.299159999999999870e-01,-6.915399999999999325e-02,-2.918729999999999936e-01,-2.498390000000000055e-01,-1.313970000000000138e-01,-2.237369999999999914e-01,-3.249799999999999911e-02,1.370099999999999964e-02
9.039300000000000113e-01,-5.577440000000000175e-01,7.811200000000000365e-01,-8.330100000000000282e-01,-4.679429999999999978e-01,-4.065219999999999945e-01,-3.620280000000000165e-01,2.806279999999999886e-01,4.819400000000000073e-02,-1.265380000000000116e-01,1.461089999999999889e-01,1.062820000000000015e-01
9.270890000000000519e-01,-6.163859999999999895e-01,4.541950000000000154e-01,-8.112300000000000066e-01,-2.430269999999999930e-01,-2.733679999999999999e-01,-2.832729999999999970e-01,3.090169999999999861e-01,2.797300000000000134e-02,-3.012360000000000038e-01,-4.434199999999999947e-02,1.085369999999999946e-01
7.508129999999999526e-01,-6.910720000000000196e-01,2.854900000000000215e-01,-6.169780000000000264e-01,1.598150000000000126e-01,-1.449539999999999995e-01,-2.902370000000000227e-01,9.870700000000000307e-02,-1.583380000000000065e-01,-4.087450000000000250e-01,-9.544400000000000106e-02,2.391880000000000117e-01
4.766619999999999746e-01,-8.159319999999999906e-01,2.533509999999999929e-01,-2.993609999999999882e-01,3.404190000000000271e-01,-1.707829999999999904e-01,-3.695140000000000091e-01,-2.153170000000000084e-01,-1.817930000000000101e-01,-2.831270000000000175e-01,-5.823600000000000304e-02,2.501749999999999807e-01
1.513410000000000033e-01,-7.483509999999999884e-01,5.722289999999999877e-01,-1.922129999999999950e-01,3.600880000000000192e-01,-1.962889999999999913e-01,-2.726040000000000130e-01,-2.102829999999999977e-01,-2.524299999999999877e-01,-1.478559999999999874e-01,3.332899999999999752e-02,7.490099999999999536e-02
7.975299999999999612e-01,-3.705910000000000037e-01,7.756899999999999906e-01,-8.437649999999999872e-01,-3.733199999999999852e-01,-4.316849999999999854e-01,-3.291040000000000076e-01,2.592450000000000032e-01,-3.563999999999999894e-03,-7.964799999999999658e-02,7.297399999999999720e-02,7.046900000000000386e-02
8.869420000000000082e-01,-5.130765000000000464e-01,4.872634999999999605e-01,-8.554622499999999796e-01,-1.756489999999999996e-01,-3.230439999999999978e-01,-3.119739999999999736e-01,3.301602499999999885e-01,3.035525000000000029e-02,-2.253860000000000030e-01,-9.009675000000000322e-02,1.138425000000000027e-02
1.010499999999999954e+00,-6.589249999999999829e-01,2.695739999999999803e-01,-6.455550000000001010e-01,8.861850000000000283e-02,-2.011024999999999896e-01,-2.928095000000000003e-01,1.149074999999999958e-01,-1.015594999999999970e-01,-3.292475000000000263e-01,-1.344440000000000079e-01,1.592899999999999872e-01
7.631485000000000074e-01,-7.352547499999999570e-01,2.301725000000000021e-01,-5.254315000000000513e-01,3.117990000000000483e-01,-1.529717499999999897e-01,-3.670492499999999936e-01,-1.017352499999999993e-01,-2.340062499999999712e-01,-2.399960000000000149e-01,-3.668924999999999964e-02,1.950282500000000141e-01
5.543670000000000542e-01,-7.354289999999999994e-01,4.135269999999999779e-01,-3.045820000000000194e-01,3.760689999999999866e-01,-1.748840000000000117e-01,-2.744300000000000073e-01,-2.289710000000000079e-01,-2.278580000000000050e-01,-9.506199999999999373e-02,-6.854899999999999882e-02,1.209579999999999961e-01
1.511009999999999964e+00,-2.836440000000000072e-01,-1.813049999999999939e-01,-3.799719999999999764e-01,-1.628199999999999925e-01,-1.780909999999999993e-01,-7.258299999999999474e-02,7.091600000000000681e-02,1.386100000000000006e-02,-2.721279999999999810e-01,9.482000000000000844e-03,2.261819999999999942e-01
1.620837000000000083e+00,-4.955579999999999985e-01,-1.219520000000000048e-01,-4.306119999999999948e-01,5.995600000000000235e-02,-1.327869999999999884e-01,-2.430209999999999870e-01,3.220900000000000152e-02,-1.065669999999999951e-01,-2.336540000000000006e-01,1.120690000000000019e-01,2.546550000000000202e-01
1.481783999999999990e+00,-5.770539999999999559e-01,-1.236540000000000000e-01,-5.938600000000000129e-02,7.857000000000000095e-02,-6.306599999999999706e-02,-4.356459999999999777e-01,-6.665699999999999403e-02,-7.527100000000000457e-02,-1.636299999999999977e-01,1.563150000000000095e-01,2.240090000000000137e-01
1.710952000000000028e+00,-1.158277999999999919e+00,3.227619999999999933e-01,1.201900000000000017e-02,2.090849999999999931e-01,-4.906499999999999750e-02,-5.044779999999999820e-01,-2.029539999999999955e-01,-5.591600000000000042e-02,-7.207900000000000418e-02,7.825000000000000011e-02,4.536899999999999961e-02
1.279560000000000031e+00,-8.376820000000000377e-01,3.434769999999999768e-01,2.671979999999999911e-01,1.644619999999999971e-01,-9.522600000000000509e-02,-4.522689999999999766e-01,-1.580129999999999868e-01,-8.171899999999999997e-02,-9.389200000000000323e-02,4.776500000000000190e-02,-5.193300000000000000e-02
1.151578999999999908e+00,-6.734900000000000331e-01,-4.089320000000000177e-01,-3.830239999999999756e-01,9.053300000000000236e-02,-3.372410000000000130e-01,-9.187199999999999533e-02,3.857800000000000118e-02,-8.752400000000000457e-02,-2.105879999999999974e-01,-2.937100000000000127e-02,2.365780000000000105e-01
9.119249999999999856e-01,-5.906820000000000404e-01,-4.434704999999999897e-01,-3.468299999999999716e-01,3.152929999999999899e-01,-3.372220000000000217e-01,-2.380170000000000063e-01,-4.121600000000000263e-02,-1.392324999999999813e-01,-1.910759999999999958e-01,5.867999999999999605e-02,2.290395000000000070e-01
1.191272000000000109e+00,-8.639620000000000077e-01,-2.646819999999999729e-01,-6.638600000000000056e-02,3.360569999999999946e-01,-2.340990000000000015e-01,-3.858360000000000123e-01,-1.537620000000000098e-01,-1.499979999999999924e-01,-8.052800000000000236e-02,6.751699999999999369e-02,1.461749999999999994e-01
1.207246999999999959e+00,-1.115712499999999885e+00,2.150354999999999905e-01,8.545849999999999280e-02,3.517009999999999859e-01,-1.874730000000000008e-01,-4.650575000000000125e-01,-1.369015000000000093e-01,-2.052134999999999931e-01,-4.880349999999999966e-02,5.451899999999999802e-02,-5.859000000000000319e-02
1.081016999999999895e+00,-1.082689000000000012e+00,3.582989999999999786e-01,2.367849999999999955e-01,3.535289999999999822e-01,-2.914450000000000096e-01,-4.175599999999999867e-01,-7.550300000000000067e-02,-2.074209999999999943e-01,-4.975099999999999661e-02,7.021000000000000331e-03,-1.450909999999999977e-01
1.198331000000000035e+00,-5.336020000000000207e-01,-3.338360000000000216e-01,-2.115670000000000051e-01,2.056000000000000102e-03,-1.849290000000000100e-01,-8.520999999999999408e-02,-1.262070000000000136e-01,-4.915800000000000031e-02,-2.641950000000000132e-01,6.018799999999999845e-02,3.055749999999999855e-01
1.114840000000000053e+00,-5.700180000000000247e-01,-2.667590000000000239e-01,-1.562709999999999932e-01,2.254589999999999927e-01,-1.476069999999999882e-01,-2.714469999999999938e-01,-2.174949999999999939e-01,-5.748400000000000037e-02,-1.780509999999999871e-01,7.084000000000000019e-02,2.145549999999999957e-01
1.534059000000000061e+00,-1.052521000000000040e+00,8.545200000000000018e-02,-9.652499999999999969e-02,3.919329999999999758e-01,-1.446560000000000068e-01,-4.632279999999999731e-01,-1.140589999999999937e-01,-2.178720000000000101e-01,-6.273499999999999910e-02,9.402699999999999947e-02,1.407399999999999970e-02
1.167362000000000011e+00,-9.239800000000000235e-01,1.562489999999999990e-01,1.038850000000000051e-01,3.786849999999999938e-01,-1.925800000000000012e-01,-4.991590000000000193e-01,-9.450999999999999679e-02,-1.650359999999999883e-01,-1.007320000000000021e-01,6.463800000000000101e-02,-3.815099999999999741e-02
1.053515999999999897e+00,-9.446109999999999784e-01,3.048779999999999824e-01,1.439979999999999871e-01,3.988559999999999883e-01,-2.357769999999999866e-01,-4.665099999999999802e-01,-5.703600000000000336e-02,-1.462779999999999914e-01,-7.789300000000000390e-02,6.769999999999999976e-03,-1.051649999999999946e-01
1.304739000000000093e+00,-2.789139999999999953e-01,-5.956150000000000055e-01,-1.521419999999999995e-01,-7.905099999999999627e-02,-4.858109999999999928e-01,1.641809999999999936e-01,-6.037599999999999911e-02,8.602100000000000024e-02,-2.528480000000000172e-01,3.875399999999999678e-02,2.307809999999999861e-01
1.553742999999999874e+00,-4.509454999999999991e-01,-5.922214999999999563e-01,-6.757950000000000068e-02,8.743399999999999783e-02,-4.701989999999999781e-01,1.050895000000000024e-01,-1.251349999999999962e-01,-7.023299999999998988e-02,-1.893604999999999872e-01,6.229450000000000265e-02,3.288904999999999745e-01
1.489046000000000092e+00,-5.591429999999999456e-01,-5.516290000000000360e-01,1.621720000000000106e-01,7.310400000000000231e-02,-2.873029999999999751e-01,-1.585890000000000077e-01,-1.750269999999999881e-01,-1.377450000000000063e-01,-1.545660000000000089e-01,1.280610000000000082e-01,2.434439999999999937e-01
1.201273999999999953e+00,-8.177349999999999897e-01,-1.372250000000000136e-01,2.172040000000000082e-01,2.469679999999999931e-01,-2.411974999999999814e-01,-4.358250000000000179e-01,-1.409559999999999980e-01,-9.104500000000000093e-02,-7.627200000000000646e-02,5.926850000000000174e-02,7.009650000000000603e-02
1.173154999999999948e+00,-1.010629000000000000e+00,1.441949999999999898e-01,4.410080000000000111e-01,1.970580000000000109e-01,-2.367259999999999920e-01,-3.947539999999999938e-01,-1.417239999999999889e-01,-8.878500000000000281e-02,-7.661199999999999954e-02,-1.419600000000000029e-02,-5.455900000000000333e-02
1.092867000000000033e+00,-5.416649999999999521e-01,-5.599920000000000453e-01,4.671700000000000158e-02,-1.800009999999999943e-01,-4.018840000000000190e-01,2.397269999999999956e-01,-1.527709999999999901e-01,-3.738099999999999756e-02,-3.130439999999999889e-01,1.266799999999999871e-01,2.038830000000000087e-01
7.593624999999999403e-01,-5.447690000000000587e-01,-2.766604999999999759e-01,-1.910735000000000072e-01,1.907379999999999909e-01,-2.957374999999999865e-01,-1.414305000000000145e-01,-1.238365000000000021e-01,-1.635940000000000172e-01,-2.616770000000000485e-01,1.461705000000000088e-01,2.274550000000000183e-01
1.194546000000000108e+00,-9.071820000000000439e-01,4.728500000000000064e-02,2.143730000000000080e-01,2.842350000000000154e-01,-1.554180000000000006e-01,-4.369520000000000071e-01,-1.435700000000000032e-01,-1.324410000000000032e-01,-1.245929999999999954e-01,3.239100000000000312e-02,1.111599999999999915e-02
1.077497499999999997e+00,-1.003719000000000028e+00,2.958040000000000114e-01,5.018370000000000886e-01,2.358274999999999955e-01,-2.331995000000000040e-01,-3.181795000000000040e-01,-1.721314999999999928e-01,-6.877350000000000130e-02,-9.842049999999999410e-02,-1.058159999999999934e-01,-8.296299999999999508e-02
1.156787999999999927e+00,-9.850560000000000427e-01,5.015009999999999746e-01,5.802680000000000060e-01,2.232470000000000010e-01,-2.614190000000000125e-01,-2.383800000000000086e-01,-6.794200000000000239e-02,-1.015000000000000069e-01,-1.040350000000000025e-01,-1.197830000000000006e-01,-1.664889999999999981e-01
1.285157000000000105e+00,-4.046100000000000252e-01,-2.707910000000000039e-01,-3.627810000000000201e-01,-2.906719999999999859e-01,-3.669379999999999864e-01,1.320969999999999922e-01,9.672200000000000242e-02,-1.585390000000000132e-01,-1.905499999999999972e-01,8.149900000000000200e-02,1.719610000000000027e-01
1.403900499999999996e+00,-7.751280000000000392e-01,-1.762235000000000051e-01,-1.881820000000000159e-01,-2.368284999999999973e-01,-2.333899999999999864e-01,2.064699999999999869e-02,-1.407049999999999967e-02,-1.931519999999999904e-01,-2.016764999999999808e-01,1.143959999999999977e-01,2.614799999999999902e-01
1.186148999999999898e+00,-8.232969999999999455e-01,-8.193300000000000582e-02,-2.308469999999999966e-01,7.840900000000000647e-02,-1.466810000000000058e-01,-2.776449999999999751e-01,3.899000000000000122e-03,-2.623030000000000084e-01,-1.897840000000000082e-01,1.990780000000000050e-01,1.934990000000000043e-01
1.546721999999999930e+00,-1.178657999999999983e+00,1.434324999999999906e-01,-5.407499999999999807e-02,2.632355000000000111e-01,-7.866950000000000331e-02,-4.845439999999999747e-01,-1.718049999999999855e-01,-1.177680000000000116e-01,-1.263739999999999863e-01,5.132950000000000013e-02,5.870550000000000074e-02
1.288993999999999973e+00,-1.228691999999999895e+00,3.590820000000000123e-01,1.936900000000000011e-01,2.867819999999999814e-01,-1.265429999999999888e-01,-4.261179999999999968e-01,-1.997939999999999994e-01,-9.293099999999999972e-02,-7.433099999999999430e-02,-7.859199999999999520e-02,-6.850799999999999945e-02
1.795458999999999916e+00,-8.019680000000000142e-01,-1.689519999999999911e-01,-4.916220000000000034e-01,-1.417319999999999969e-01,-4.051020000000000176e-01,-1.306900000000000076e-02,2.190169999999999895e-01,-1.736330000000000096e-01,-1.555749999999999911e-01,-2.329000000000000167e-02,1.460990000000000066e-01
1.654334750000000076e+00,-8.636524999999999341e-01,-3.711349999999999927e-01,-6.519949999999999357e-02,-1.716284999999999894e-01,-2.290575000000000250e-01,-9.479850000000000776e-02,-7.556500000000000716e-03,-1.720582500000000237e-01,-2.007169999999999788e-01,5.632774999999999588e-02,2.509385000000000088e-01
1.536021999999999998e+00,-1.043036999999999992e+00,-1.519349999999999867e-01,-5.756749999999999368e-02,9.366649999999999976e-02,-1.265590000000000048e-01,-3.204274999999999762e-01,-2.038840000000000097e-01,-1.399969999999999826e-01,-1.258305000000000118e-01,7.025800000000000101e-02,2.050285000000000024e-01
