,0,1,2,3,4,5,6,7,8
1105,-1.2332619614093447,-1.479012417136223,0.678850352975726,0.13636046612548716,0.8873285956926954,-0.5758454735148635,-1.801435264322718,0.4446306933484089,-0.3888038737655058
1106,0.8928523034036697,-2.033950487358713,1.0412353127100966,0.5278303219745254,0.4337754532320471,-0.6597115700789319,-1.730125581403164,0.8415252528907502,0.17784292734569623
1107,2.4547564399429125,-1.869599045364919,-0.447863491003768,1.03069127771902,0.06529855069686588,-0.44114964985531324,-1.413119934321775,0.5435733217272892,-0.15767931380114983
1108,3.1024813857400875,-1.528041789618698,-1.6261007981952775,0.9352504995057461,0.4519772082221756,-0.37620026148132146,-0.9739259156756971,0.522211640336428,-0.44491214070187085
1109,-1.1903056255075997,-1.48276897307154,0.259421746746885,0.04135288945158556,1.2519348815579912,-0.2625440805237882,-1.8113397643905935,0.8363355665165845,-0.5050773254280319
1110,0.15374618981103147,-1.6432563891933198,0.26732761349269923,-0.32852478648811956,1.4495252531793779,-0.05595491154553926,-2.0411152342344647,1.2943237077833034,0.09314769178119527
1111,1.3594865110041578,-2.282715607475531,0.5720619272108043,0.16042471439459507,0.7001162943098739,-0.7913733710716336,-1.3544643149207922,1.511122737778931,0.1845591233876452
1112,2.445702870127378,-1.733894465746359,-0.6520173433382602,0.5449306617189852,0.2630273289475712,-0.4571479931901814,-0.8814654930133525,1.2846446048643294,0.0008481670652705714
1113,2.84539604757824,-0.9101171855099178,-1.330203855951796,0.8326447665299553,0.43249452108879705,0.39597109375357614,-0.6571809927480939,1.0500483807341356,-0.24447850980978253
1114,-2.542425680162752,0.19993132638981215,1.7298220799547461,2.2462013013063227,1.4301105311914062,-0.3150251118996022,-0.5424928164972349,0.8888588811088244,-1.3184548677326513
1115,-2.1603588545837002,-0.036258938177187686,2.538543776209368,1.5924138812164548,1.6472517398843562,-0.072122437357876,-0.9549198527030368,0.8493314628284843,-1.3606943824660522
1116,-0.5525848232268973,0.3681036418994485,2.426243937237162,1.0070034319701227,1.9223810277468922,0.48876043933380037,-1.701247760643916,1.3006620597959213,-0.42126296582056016
1117,0.688106427893887,0.24001517850471432,1.9893011338727515,1.609506503757611,1.163101897700392,0.3369752950940723,-0.7825929131368783,1.4056763078543462,-0.3022446040926522
1118,2.0988235896836804,-0.01423591955608688,0.697873754348231,1.598339886323169,1.705021599036944,0.09178976413406154,-0.7732840340480082,1.1065900352533689,-0.8481599679582371
1119,-2.2786915370457033,-1.1431548360409478,0.8501843727581347,1.572213953246087,0.11922105843156737,-0.026519581153011493,-0.2855187263077675,0.5217677406484049,-1.1274464454716038
1120,-0.4960779270571064,-1.7063696579788898,0.7980654120991864,1.0304711765096868,0.6135733850134446,0.6699304610830652,-1.2318752003260338,0.7055776028921686,-0.39653280244387223
1121,1.1447697296700101,-0.9707214976913656,1.2717365525446316,1.0118055220121134,-0.10834116761556331,-0.19162814752003524,-1.3268508416149616,1.078285293018126,0.18368561150670035
1122,2.4296022804182282,-1.3679242487880336,0.4067877588382334,0.8505236818156096,0.672657461227755,-0.3713636342870378,-0.82215255580458,0.9205240689052239,-0.15852424460405598
1123,2.812852018359793,-0.942906780999252,-0.037297255772713686,0.8723307036388362,0.9167547637390869,-0.22587519047533555,-0.18858966170922686,0.6223769297334915,-0.5362877517420546
1124,-2.1075607078160634,-1.1488610633458727,0.162660230000692,0.09022303111553753,0.5944858845400343,-0.5377968195769188,-0.8605279035451611,0.20374947524164663,-0.7637205038485149
1125,-1.0811541354983485,-1.6913287603925948,1.0741853170289417,-0.5683618748048594,0.6428379263803886,-0.4382979911666475,-1.121100968843715,0.4402318674997539,-0.5941475210765231
1126,0.5726339870702962,-1.7367588920071,0.7710047722407773,-0.7241553013054559,0.21800834349751677,-0.8193838275514171,-1.3832522945694532,0.7853615947520137,-0.030270471965664462
1127,1.9043720057875082,-1.7533822552450185,0.7157021810525501,0.4740094651091188,0.448880148436127,-0.5493063267264167,-0.9837688277924491,1.3846064564794103,-0.10221146248793588
1128,2.8221007736017674,-2.01097573596864,-0.8964604642569611,0.5613999726232287,0.38466586265275926,-0.48421960622174287,-0.9153494547987377,0.9762703395675125,-0.39952374147083386
1129,-1.3299081906039407,-1.8349635872461552,0.5378113855296073,-0.19943266259856865,0.9423709854524841,-1.018165266403035,-1.3155134743992463,0.39776611294667796,-0.1161760175025208
1130,0.12229308585801288,-2.6031795899050656,1.0487010527576197,0.10494496221091362,1.2731897491071251,-0.5181626384323622,-1.45423207352679,1.1972260260721135,0.19778937214032316
1131,1.4427989416234497,-1.6765391313662115,1.014505492458217,1.0878163909211633,0.5271783665951774,-0.8742799625242788,-1.4188356011989662,1.1953679414596496,0.14650810530752395
1132,2.7067600403414813,-2.0018377201867477,-0.1867094274905222,0.883876174948016,0.7251640662670957,-0.7092241177540445,-0.8772076714531915,0.7961718773295896,-0.1304341688957381
1133,2.885563582386913,-1.9370094184467401,-0.9432453110874955,0.9850632219396684,0.7496034948491076,-0.4795118086325965,-0.5503749062037033,0.517085736857645,-0.3265971843379562
1134,-0.9083665282603552,-0.23366851447041773,-2.3978592046530154,-0.72854228429401,2.5864523731056264,1.1997267880367566,0.31464476256245194,0.18713940319394792,0.20454814640639282
1135,-0.5150468703910562,-0.9776319805693002,-1.4008807038561022,-1.387739822427479,1.808405099715787,1.4325812243412115,0.10803403446509732,-0.18112663939648,-0.1284875403001332
1136,0.6708328554379893,-1.820131653393936,-0.469601416484095,-1.6185286319489496,0.9417252876927156,1.32881977299772,-0.17256535615193194,0.09267593642208097,0.19528637028754936
1137,2.447176144589859,-1.34564900592586,-0.6224881853622254,-1.534576167481906,1.5775079496770095,0.5849772449428084,-0.001024928337754141,0.40706449951248086,0.5684630193443739
1138,3.120638385053623,-0.7729596075601257,-1.455863848704565,-0.36803307902194443,0.8937204992629342,0.604773736199214,-0.1037869768002631,0.8739608983169005,0.06516165904804724
1139,-0.5629633833429271,0.37230403399101153,-1.3721188316010375,-0.7521839993199708,3.2692381641222994,0.7474667697454882,0.10425055550837693,-0.6942534218755745,-0.39472559382862193
1140,-0.2134266305464947,0.12770173246141917,-0.9300434041643779,-1.3645022077978273,2.7772806491230817,1.53575076729355,-0.35687469645848074,-1.0891435358466972,-0.49710640630613023
1141,0.9431905591639639,-0.579825212819984,0.039377099530642855,-1.5272997856264223,2.4264166156734897,0.5579251200071149,-0.5421748617027985,-0.643995668755146,-0.26285899948264574
1142,1.9457951583557254,0.40419871435653204,0.015282410394827204,-1.0866666041484974,2.2722245624980437,0.06591323393995502,-0.5811383466307041,-0.35054250731413894,0.2642783640408677
1143,2.6692288544344125,0.8888511957674738,-1.2115703155711237,0.15668514211141835,2.0031829906747305,0.0938134155789573,-0.7146184152449043,-0.24617446887056008,-0.06438095885667208
1144,-0.6784715340779977,-0.42014232399863405,-2.2242331537498576,-0.674092017522013,2.291780459543383,0.8029712912925139,0.4814694774550633,-0.6221999244248413,-0.412129682894572
1145,-0.09470342409165046,-1.1492313595210215,-0.6450636095938523,-1.2253736799136141,1.6955660535266035,1.137111708583372,0.45331588371089193,-0.9511899163204899,0.7149842599108147
1146,1.2759797470731173,-1.0955439279591852,-0.586344980024648,-1.3863469512539848,1.5305514436634415,0.2286853681769896,-0.012231058316504511,-1.0378639479650151,1.5635681958917997
1147,1.9852962178931923,0.21302309750682447,-0.25034636602236665,-0.6363750564261187,0.9811875367276337,0.009842603865317615,-0.22215816420668566,-0.4649525241396818,0.3920366916310592
1148,2.8315042566584,0.4561649092875712,-1.031728934084651,0.9134882409320156,0.9122747795794551,0.07021211760711411,-0.31491978668313764,0.40078421639540457,-0.1637143981954756
1149,-0.3271974803652391,0.3814958989523328,-2.787076755309247,-0.6800366057109334,3.4831669382034396,1.151554310408203,0.7012187668001387,0.6468953010030268,0.20727752761127174
1150,0.28583457932867357,-0.18663752180563153,-1.8230731406396945,-1.5779081922260283,2.752019640989087,1.319339271589953,0.33366294591289736,0.1795337021920835,-0.10512940297357626
1151,1.1233927188410517,-0.5763211558254211,-0.7432380285712822,-1.8374020383064078,2.0846113309922805,0.9125888681938001,-0.11594549917041173,0.2839978484191226,0.0335313023577627
1152,2.5458056651091003,-0.07144075369449109,-0.8686669807788882,-1.6295259219825535,1.7676934370899609,-0.19090071903185674,-0.412794117860517,0.614293215849827,0.1968482290742417
1153,3.4143052037179933,0.6281140398710586,-1.573203395052279,-0.1944636763476631,1.1704572647930067,0.13336140874948318,-0.09865202167410393,0.992048418564586,-0.40175953195132097
1154,-1.2714030762170603,0.9488392417514254,-2.191246632197988,0.18404514424264026,2.9603996367022556,2.034636425200331,0.7426836416920506,-0.1471839865886026,0.7145016635032024
1155,-1.6195323361672156,0.38540680601403887,-0.7745919259489104,-0.5614665127258301,2.1579590732644256,1.9411012004676953,0.5287348796005787,-0.9035426589593011,0.3003270894794452
1156,-0.06544908322986012,0.0834722649420246,-0.09705152919980242,-1.3340796805291055,2.1205864477937983,1.9774645079949003,-0.2762803946535278,-0.42614927678341824,0.12459938473032962
1157,1.7270680388322612,-0.31290536059694374,-0.4780030325441934,-1.1580504841965533,1.4762244508100755,1.1515158445794251,-0.14086586427493603,0.036991997499575345,0.6940117168545539
1158,3.0726326056670166,-0.02805867032215518,-1.2127368691135054,-0.4452604172253234,1.3721303801519416,0.46350110724804505,0.10589153497828606,0.6305600459780603,0.623161185020606
1159,-0.7868085515165286,0.276519784615199,-1.6063264200334846,-0.39316992795911854,2.4992777314394305,1.9127074882964628,-0.46227456811898887,-0.49890648783693203,-0.455374667681566
1160,-0.2735553632833018,-0.1647412571738826,-0.1331168178141326,0.1118275035583095,1.9962868636870588,2.0953857064572747,-0.626393313823081,-0.6182241157632686,-0.24198314526113288
1161,1.5747887206041344,-0.42254340204249896,-0.31172599983282995,-0.9083611842409275,2.5719748024385995,1.160949083448436,-0.49801243151024976,0.12595674331614404,0.07835719972749292
1162,2.443244767745911,-0.1957783294057898,-0.7173650679724436,-0.6298775326476576,2.0692034472426637,0.8999820748974978,-0.3259883542361736,0.3828664639142549,0.029113716441698072
1163,2.837237334302619,0.31195956061246505,-1.1016390475052726,0.07336753032466496,1.6303880012565943,1.183387311032437,-0.15940321084942585,0.682729695179451,-0.11531710685610974
1164,-1.4741716246033327,0.8514542416595642,-1.0746179831565001,-0.009693889744602176,2.604619138628194,1.744320762746762,0.38482674477155676,-0.3994447728818014,-0.006081591394396286
1165,-0.09749860791220086,-0.8594144774124234,-0.7647241160865315,-0.7144078967225191,1.9483750660675034,1.5828774740367322,-0.02611673975505584,-0.5948228253956436,-0.8087483447268042
1166,1.0944181269257094,-0.45953838390918084,-0.17119291083675225,-1.1801313874367545,1.8511964374844327,1.0780365734729915,-0.2502441300655213,-0.45386280382461003,0.28663009709041776
1167,2.46069827500827,-0.45516927752906433,-0.47170951062835775,-0.8634136331223693,2.268978000119227,0.3859078217015294,-0.027846158804507363,-0.07472146048303388,0.08658230634770164
1168,3.4934109360366277,-0.2745616644075489,-1.247570295793601,0.06859089031975014,1.7196785256559222,0.32574451241577845,0.07788720187979947,0.6909737089259624,0.02203826730236516
1169,-0.802540666895032,0.26312204377780696,-2.018006051190058,-0.6184476266646809,3.877878160496491,1.921589328113743,0.4114323045837298,0.21817819671320995,-0.10219200133834305
1170,0.06064838758448008,-1.1742295290040445,-0.9843723783211609,-1.4014108886057182,2.677578279921682,2.0483912317744117,0.09075428997394387,-0.03351801101171034,-0.47641307011842043
1171,1.5217742555973104,-2.3034738604098624,-0.17961946547561852,-1.2373632986919956,2.301950375827803,1.4257672353758724,0.18259592227280225,0.46992544944429077,0.0012198208432356841
1172,2.6868193125870756,-1.802852764418148,-0.5588460926101386,-0.8302084656703427,2.0052794004062,0.9095770558093645,0.3789064235040265,0.8512224293086489,-0.08825946924571701
1173,3.431669065708622,-1.1581732593969531,-1.453769568775828,-0.04268721828598803,1.3987135474840153,0.8732727917199751,0.2695546708644071,1.164914747067544,-0.20531770089256837
1174,0.26767998214730826,-1.5977373220039413,-2.072535806320138,-0.5350433356139517,3.5864683487184417,1.0460023596765842,0.9377927661695523,1.0898553710743886,-0.7714056638267096
1175,0.9095366211754624,-1.9392850103063453,-1.4016573921695041,-1.8231193662396505,3.2298820794018077,1.0515062417205958,0.2943994078107874,0.7598851242940527,-1.0930702397955465
1176,1.6746200174306887,-2.3733121335508276,-0.543601829893117,-2.136990796372704,2.596306381009193,0.7919872261121145,-0.26111163903068263,0.38861350163450953,-1.063812613827832
1177,2.7775799445357574,-1.5979414776071155,-0.1840111776067316,-1.1803938546859474,2.4706388121175977,0.766754279151439,-0.013546160327739,1.174538624814076,-0.3576039932502641
1178,3.5813665454371013,-1.8247014796273964,-0.7661046960903618,-0.7055889376110317,2.267289600839328,0.413480374690741,0.06319710265682627,1.492493259815633,-0.8494467982298104
1179,-0.9765588310804355,1.4366000144993811,-2.3848801407592424,0.5682663534285208,3.870110234857562,1.6738596062191105,1.3912004902896191,-0.29925397941397097,0.8799441275686423
1180,-1.0505179591755074,1.1516612477980768,-0.8015407943503354,-0.63408656911692,2.833555592277635,1.3931073486302392,-0.3798664572490678,-1.3207208379044046,0.23497043251877056
1181,0.5823980675821114,-0.6199134189975501,0.1280686873416947,-0.7403368297887148,1.8695713366432851,1.3731022921163407,-0.5692062233838706,-0.38956274978122524,0.6201173327428794
1182,2.331294334435317,0.3815519700955135,-0.8860119713816608,-0.5980688207896662,2.4127742180409912,1.3246246351952211,-0.25861271043591955,0.5853363840018619,0.5578288681449306
1183,3.6999917199461607,-0.7613910162201429,-1.6368295126722672,0.2940991762135011,2.148121917189869,0.6684387211150012,0.22691746789218287,1.0965321135996704,-0.04087019347111611
1184,-0.0038052646725358704,-0.16100606620370728,-2.082664137796232,-0.9355797384696257,2.464592953175991,1.996676981891795,0.5312093962966162,-0.33791714794925004,0.09301472558330412
1185,0.23490973597227358,-0.7514278893629764,-1.2793524293668643,-1.5659564594049118,2.1885405258660358,1.7601527797013714,0.1288671245875582,-0.9777214288766307,-0.4365860289488459
1186,1.625759725829972,-1.1875965643069335,-0.27753818001113023,-1.049893281408207,1.392268767227676,1.1817581691285954,0.10822575556565311,-0.2268912663020214,-0.09424775466851591
1187,3.2175833474822104,-0.5212405249128855,-0.9960258846110445,-0.9136555307390656,1.7212594819345162,0.5745919115863934,0.07741322316296353,0.24276616539929796,-0.27770532720408825
1188,3.441416626056737,-0.058749478835962016,-1.1905301164383753,-0.022694913508168824,1.0218176654340843,0.6724783052290019,0.29104546606303855,0.6000662784651108,-0.6774310613504982
1189,-0.37466887727499687,-0.3136227763432072,-3.2842344092104385,0.5405241396454844,2.690956445347625,1.5927704953707873,1.3196215140567062,-0.5017252972737151,1.5124903785703945
1190,0.13724241307682986,-0.775462896338484,-2.026619411544194,-0.6298499272899651,2.7976240230378147,1.6872222949495626,0.957825021717633,-1.0874680668982744,0.6043038606304184
1191,1.2057830976616755,-1.3085384778738691,-0.5541167675695065,-1.7688472549345406,2.3050765237441553,0.7536395742771084,0.08212086129398012,-0.759578776364569,0.187003156037184
1192,3.240214632113744,-0.1996532598007288,-0.9967232055844443,-0.29120824422740205,2.0868367224808013,0.2534079854831243,-0.13904427874005543,0.04213682990937389,0.638404286140254
1193,3.9422723348491417,0.31130441072524667,-2.004248393485511,0.13389676287055277,1.9047195561174133,0.2641075927121839,-0.17887423810696693,0.38698235115227414,-0.10596846426273437
