0.179591,-0.103778,0.82037,-0.161213,-0.287088,-0.182673,0.254416,-0.809705
-0.86918,-0.24168,0.459053,-0.222273,-0.153104,-0.073314,0.890403,-0.394014
-0.7447337499999999,-0.366312,0.36039425,-0.30172600000000005,-0.13072525,-0.0475265,1.033723,-0.54176
-0.4863155,-0.35854,0.3585605,-0.380716,-0.2540565,-0.03697,0.619128,-0.693227
-0.14889775,-0.19964975,0.507549,-0.24700875,-0.51606375,0.00247225,0.7422062499999998,-1.00176625
0.147483,-0.169556,0.782018,-0.175376,-0.454756,-0.072535,0.517676,-1.063974
-0.790894,-0.255845,0.241088,-0.223408,-0.194213,0.049864,0.932799,-0.505127
-0.66811075,-0.305013,0.3757915,-0.4308765,-0.14151399999999997,0.090095,0.62418375,-0.5234795
-0.2787675,-0.2186875,0.27989050000000004,-0.3969925,-0.245216,0.1163055,0.9180915,-0.612112
0.06045375,-0.1298225,0.548686,-0.180798,-0.29675775000000004,-0.06452525,0.67130625,-0.625809
0.32166,-0.085651,0.711026,-0.124896,-0.216446,-0.158153,0.40696,-0.677707
-0.315726,-0.070292,0.176796,-0.021412,0.169223,-0.108172,1.587478,0.011602
-0.429478,-0.13051849999999998,0.380779,-0.101584,0.1151525,-0.163743,1.4649605,-0.224788
-0.381335,-0.249956,0.313235,-0.141623,0.162625,-0.201123,1.403297,-0.32291
-0.320193,-0.199521,0.236471,-0.2104655,-0.0369995,-0.2107115,1.125067,-0.441748
-0.099593,-0.119669,0.133488,-0.24482,-0.102111,-0.154014,0.788728,-0.38165
-0.594403,-0.186167,0.20448,-0.348198,0.04649,0.02037,1.070652,-0.234098
-0.3868785,-0.12754225,0.15729125,-0.374135,-0.01362125,0.04374925,1.1067905,-0.26374075
-0.1075455,-0.0621935,0.2030455,-0.3570595,-0.113136,-0.0471195,1.212047,-0.452924
-0.03494925,-0.032878,0.35712924999999995,-0.34654675,-0.1876875,-0.054854,0.97606575,-0.45070425
0.180511,0.03727,0.360321,-0.339934,-0.172784,-0.11384300000000003,0.859233,-0.368628
-0.41653,-0.131668,-0.182475,-0.213435,0.015779999999999995,-0.06763,1.401514,0.030547
-0.348648,-0.054012,-0.064273,-0.31373,-0.053597,0.046192,1.398464,-0.340871
-0.151066,-0.03012,-0.099926,-0.267268,-0.056654,-0.043479,1.177183,-0.290595
-0.09487300000000003,-0.015723,0.205962,-0.286142,-0.255215,0.107721,1.12307,-0.41628
0.064731,-0.059661,0.364227,-0.262896,-0.22871,0.095524,0.8441619999999999,-0.331813
-0.46327,-0.017245,0.226367,-0.190625,0.271051,-0.084358,1.142008,-0.070057
-0.355789,-0.083342,0.058492,-0.248562,0.214789,-0.059467,1.255726,-0.146677
-0.138403,-0.152872,-0.053768,-0.14248400000000003,0.195528,-0.09056,1.316827,-0.262429
-0.082441,-0.007378,0.074231,-0.163507,0.017922,-0.09259800000000003,1.129221,-0.395481
0.18062,-0.035105,0.307944,-0.117872,-0.033545,-0.090425,0.930464,-0.555352
-0.465982,0.062661,0.161361,-0.188827,0.239847,-0.053099,1.2543,-0.061214
-0.36733025,-0.0202615,-0.019499,-0.2342855,0.25562025,-0.06033375000000001,1.10127925,-0.10465600000000001
-0.123729,-0.091801,-0.046468,-0.268797,0.206913,0.0086645,0.9416770000000002,-0.224153
0.1241175,-0.03197225,0.01676475,-0.32152200000000003,0.06862425,0.0209635,0.64018275,-0.24330025
0.202338,-0.034305,0.113437,-0.277756,0.017176,0.025248,0.619478,-0.309874
-0.352132,-0.235771,-0.062392,-0.12275,-0.094339,0.159737,1.216869,-0.20787
-0.34937699999999994,-0.24258875,0.00669025,-0.1695885,-0.2151595,0.22093875,1.10157875,-0.449283
-0.06595100000000001,-0.1486735,-0.0240905,-0.24575,-0.26964849999999996,0.278368,0.971927,-0.4985495
0.052696,-0.23048725,0.32493324999999995,-0.33569175,-0.33146125000000004,0.275849,1.0849437499999999,-0.6702405
0.075909,-0.155445,0.505169,-0.24944,-0.315246,0.237562,0.901836,-0.67964
-0.48826,-0.171499,0.390879,-0.001994,-0.097503,0.142574,1.347925,-0.24042
-0.27184225,-0.27788825,-0.116144,-0.02319125,0.03133600000000001,0.0967365,1.40626725,-0.15930924999999999
-0.3915065,-0.1124815,0.1886725,-0.3490475,-0.0594355,0.209669,1.3031825,-0.4869795
-0.23968874999999995,-0.0388745,0.31735425,-0.36935575,-0.17260899999999998,0.1089,1.25138,-0.7056600000000001
-0.136385,-0.056775,0.584433,-0.254491,-0.364806,0.14413899999999996,1.10167,-0.8252629999999999
-0.55427,-0.193496,0.11915,-0.192454,0.049132,-0.023547,1.60102,-0.132294
-0.5993412499999999,-0.12696475,0.08034774999999998,-0.34296975,-0.0433145,-0.02332175,1.5693977500000003,-0.183818
-0.242858,-0.0880465,0.175814,-0.292196,-0.1604065,0.017725499999999998,1.6091825,-0.6713910000000001
-0.06129525,-0.0109065,0.22788775,-0.36381275,-0.20821975,0.003957750000000001,1.32201325,-0.60810525
0.006974,0.022375,0.36446,-0.260246,-0.16650799999999996,-0.026586,1.016938,-0.503196
-0.480479,-0.202123,-0.007688999999999999,0.00229,-0.080261,0.063248,1.579517,-0.150031
-0.486864,-0.237088,-0.092368,-0.0462585,-0.06586350000000002,0.0514545,1.2501069999999999,-0.242059
-0.420379,-0.256812,-0.097915,-0.220735,-0.144948,0.130208,1.50593,-0.45089
-0.332687,-0.1545735,0.118939,-0.2165995,-0.227984,0.14897149999999998,1.2478715,-0.59287
-0.07866299999999998,-0.141727,0.300954,-0.22056,-0.355739,0.136395,1.306617,-0.677065
-0.620263,-0.169695,0.408938,-0.08478199999999998,-0.104019,0.094705,1.166344,-0.144428
-0.580326,-0.1445705,0.2177895,-0.2032465,-0.014995999999999997,-0.0556725,1.436329,-0.32644
-0.636897,-0.235086,0.110448,-0.301618,-0.150151,-0.049996,1.424212,-0.432832
-0.0096395,0.0035829999999999994,0.201693,-0.336208,-0.088953,0.0180925,1.3425815,-0.364319
0.230431,0.005531,0.51533,-0.345052,-0.13782,0.004772,1.328229,-0.548512
-0.75454,-0.18602,0.225249,-0.109586,-0.08890299999999998,0.035048,1.68245,-0.312225
-0.740707,-0.270353,0.239557,-0.220658,-0.084332,0.028439,1.464892,-0.350029
-0.578938,-0.146616,0.175279,-0.259558,-0.141886,0.019024,1.248651,-0.370652
-0.273215,-0.132643,0.138963,-0.336595,-0.08604299999999998,0.06285200000000002,1.052896,-0.433394
-0.01872,0.009504,0.248118,-0.314235,-0.115524,0.06955,1.069178,-0.485369
-0.479843,-0.151522,-0.141608,-0.019124,-0.1187,0.018627,1.516098,-0.234427
-0.41140425,-0.2029015,-0.18112125,-0.22485725,-0.1010685,0.01448425,1.33541225,-0.2652875
-0.3577885,-0.160957,0.053099,-0.4198915,-0.146889,0.01402,1.3119605,-0.649228
-0.11068875,-0.029877999999999995,0.25578975,-0.394374,-0.15004,0.01831575,1.041193,-0.78769375
0.06904,0.037377,0.440911,-0.374238,-0.145767,-0.020583,0.902862,-0.844496
-0.562873,-0.029248,0.246081,-0.300381,0.15772,-0.037173,1.298623,-0.093577
-0.4278095,-0.0986125,0.10062075,-0.28501375,0.13853374999999998,-0.0752885,1.29667975,-0.1967085
-0.3499435,-0.11324650000000003,0.1118005,-0.365632,0.047083,0.006591000000000001,1.1889980000000002,-0.3693465
-0.14402675,-0.11288475,0.15222825,-0.45325,0.05466425,-0.02381925,1.0851285,-0.58844875
0.055115,-0.006643,0.348937,-0.447676,0.004322,-0.098539,1.0139,-0.855031
-0.309535,-0.201202,-0.09373,0.063698,-0.124892,0.033669,1.198665,0.26265
-0.36326825,-0.191156,-0.21988,-0.161782,-0.197479,-0.08860424999999998,1.5478637499999999,-0.10094
-0.2950025,-0.154845,-0.107669,-0.341161,-0.21655,0.011926,1.3457065,-0.1837675
-0.12396575,-0.01137325,0.04318775,-0.370053,-0.1791585,0.024586,1.29594275,-0.443273
0.024124,0.020927,0.43921,-0.34986,-0.184891,0.021111,1.115406,-0.700807
-0.200651,-0.182575,-0.113296,-0.064746,-0.11737,-0.027891,1.547365,-0.51478
-0.23139075,-0.22938725,0.0025955000000000006,-0.1646065,-0.1035895,-0.04029125,1.446019,-0.59266375
-0.229699,-0.091721,0.15201699999999999,-0.2756545,-0.07161000000000001,-0.074407,1.237989,-0.6428465
0.01941175,-0.028866,0.1911165,-0.2308435,-0.14619025,-0.06453925,0.941225,-0.55496275
0.031241,0.067831,0.24214,-0.262518,-0.061971,-0.03582,0.791902,-0.561904
-0.473609,-0.230163,0.013051,0.08795799999999998,-0.11070700000000001,0.07778899999999998,0.961089,0.101827
-0.5998844999999999,-0.1897175,0.05277,-0.0689865,-0.1611755,0.045024,1.138767,0.13393600000000003
-0.506264,-0.093994,0.11385700000000003,-0.236361,-0.270263,0.070899,1.23023,-0.238658
-0.250621,-0.070768,0.076888,-0.3145245,-0.2097055,0.097882,1.052242,-0.31489350000000005
-0.115797,-0.024892,0.271217,-0.222127,-0.384484,0.145019,1.071301,-0.472625
-0.418294,-0.210537,-0.021113,-0.027745,-0.173134,0.054064,1.164143,-0.326873
-0.33303775,-0.2153385,-0.16049175,-0.18960225,-0.11925575,0.05538575,1.06302,-0.22853375
-0.31343,-0.2157745,0.1080435,-0.356427,-0.143908,0.054376,1.2470249999999998,-0.5786665
-0.219852,-0.1649865,0.33994100000000005,-0.27715475,-0.36066975,0.030083,1.212025,-0.7201355
0.247242,-0.113858,0.234073,-0.235406,-0.188671,0.023205,1.099952,-0.711556
-0.722195,-0.253283,0.317135,-0.08031399999999998,-0.21008,0.06578000000000002,0.7914339999999999,-0.323044
-0.67837625,-0.23370225,0.305193,-0.24928,-0.29528475,0.042267250000000006,1.1560357499999998,-0.5322414999999999
-0.2648205,-0.248621,0.1904315,-0.289744,-0.2422585,0.1830705,1.10053,-0.474291
-0.02515225,0.00385125,0.16235875,-0.301665,-0.13571824999999998,0.15609975,0.683188,-0.70156275
0.215139,0.102495,0.364056,-0.353563,-0.042798,0.052205,0.660101,-0.692298
-0.699554,-0.25056,0.732213,-0.13328000000000004,-0.113796,0.118079,1.2044530000000002,-0.42785
-0.513126,-0.3197095,0.5906625000000001,-0.3300555,-0.1488565,0.067922,1.1118869999999998,-0.5181955
-0.40047,-0.331625,0.457829,-0.39255,-0.129452,-0.002714,1.113885,-0.715478
-0.059351,-0.1658935,0.2693295,-0.3794725,-0.1344435,-0.114131,1.2576705,-0.6663085
0.057949,-0.196609,0.540104,-0.270239,-0.213215,0.11305,1.0646270000000002,-0.31882
-0.626694,-0.068798,0.44825,-0.172498,-0.009771,0.056133,1.229754,-0.412049
-0.608347,-0.149085,0.282053,-0.135515,-0.014545,-0.109865,1.343772,-0.446471
-0.212794,-0.121283,-0.069117,-0.199062,0.08154799999999998,-0.197344,1.575589,-0.486196
-0.222838,-0.080906,0.180175,-0.308285,-0.161725,-0.098069,1.298451,-0.485007
0.260941,-0.002187,0.401314,-0.343616,-0.111746,-0.064414,0.885017,-0.472931
-0.570255,-0.070514,-0.198963,-0.11614,-0.055253,-0.16889,1.3234880000000002,-0.463687
-0.51920425,-0.11956375,-0.323023,-0.27161825,-0.1056385,-0.0661385,1.2668642499999998,-0.5660365
-0.407826,-0.1475415,-0.0568245,-0.26876500000000003,-0.001171,-0.0672615,0.950601,-0.6821440000000001
-0.40506475,-0.052988000000000014,-0.00353175,-0.30376875000000003,-0.13117299999999998,-0.06557,0.97801525,-0.15066975
-0.030691,-0.009604,0.044064,-0.34936,0.004954,0.071378,0.750255,-0.224164
-0.186586,-0.200436,-0.188257,-0.120119,0.020373,0.04254,0.7229029999999999,-0.659432
0.011045,-0.1919935,-0.2286105,-0.162567,0.0391845,0.122841,1.149079,-0.475952
0.181684,-0.116466,-0.160085,-0.173475,-0.070138,0.07911899999999998,0.972977,-0.600708
0.3632125,-0.065788,-0.0260795,-0.1197525,-0.150905,0.060212,1.056552,-0.792266
0.48106,-0.053494,0.167742,-0.099498,-0.149948,0.000242,1.048745,-0.900136
-0.392593,-0.221173,0.043867,-0.108383,0.068441,0.082447,0.954686,-0.155453
-0.37078,-0.13283600000000004,-0.069852,-0.2364365,-0.0233335,0.020082500000000003,1.3370965,-0.4878645
-0.514648,-0.097956,0.228104,-0.435957,-0.039983,0.079997,1.183738,-0.680265
-0.34087,-0.065013,0.1149225,-0.471942,-0.1761205,0.075996,1.216211,-0.685621
-0.006424,-0.012745,0.387956,-0.441622,-0.209258,-0.008188,0.92649,-0.91401
-0.438796,-0.347996,-0.099638,0.226262,-0.002282,-0.018087,1.169915,-0.255233
-0.340961,-0.375152,-0.138033,0.061558,-0.2093,0.057543,1.201284,-0.389109
-0.200743,-0.227528,-0.143659,-0.118667,-0.309702,0.175622,1.128988,-0.449284
0.044735,-0.072076,0.005591,-0.257332,-0.309158,0.204457,1.074262,-0.599514
0.230856,-0.108186,0.213417,-0.222973,-0.348521,0.163129,0.956467,-0.7477129999999998
-0.381461,-0.29039,0.207096,-0.034622,-0.01007,0.123702,0.930609,-0.148703
-0.355041,-0.2786035,-0.05626200000000001,-0.227265,-0.1288445,0.1763315,0.9934480000000002,-0.25513
-0.146857,-0.219665,-0.066153,-0.249013,-0.223233,0.181266,1.00477,-0.387321
-0.065337,-0.1836075,0.100746,-0.29256550000000003,-0.231702,0.21821,0.93431,-0.5397935
-0.08301799999999998,-0.078032,0.445364,-0.266281,-0.333338,0.196559,1.015027,-0.796244
-0.229293,-0.416958,-0.2253,0.261653,0.066081,-0.090795,1.24223,-0.177697
-0.22859025,-0.3545065,-0.07892375,0.11054875,-0.037161,-0.1290535,1.1627595,-0.34797975000000003
-0.1126025,-0.3818865,-0.0666835,-0.045434,-0.2347665,0.04953,1.1084250000000002,-0.27099700000000004
-0.06630575,-0.2981325,0.05444350000000001,-0.136488,-0.33414524999999995,0.042647,1.193883,-0.592616
0.109792,-0.259832,0.171653,-0.07588599999999998,-0.432704,-0.000526,1.245227,-0.758309
-0.109341,-0.217769,-0.492503,0.226178,0.17905199999999996,0.094555,1.505235,0.169987
-0.236879,-0.336631,-0.3674405,0.10145050000000001,0.037328,0.0681205,1.2048545,0.0020584999999999996
-0.359179,-0.25556,-0.277092,-0.184484,-0.110644,0.106145,1.049236,-0.117507
-0.2300635,-0.181564,-0.050559500000000014,-0.2885805,-0.1811605,0.12056,1.377009,-0.6010310000000001
0.07834499999999998,-0.098183,0.02713,-0.311359,-0.161365,0.068928,1.348968,-0.694131
-0.353347,-0.296026,-0.30761,0.044621,-0.112237,0.012566,1.1124250000000002,-0.163326
-0.39913,-0.2555455,-0.346441,-0.20483875,-0.158618,0.083804,0.9776195,-0.07425324999999999
-0.2124745,-0.1250255,-0.1985,-0.317568,-0.1121105,0.0679845,1.4272835,-0.465227
0.0540435,-0.08462374999999998,-0.04432475,-0.31766625000000004,-0.32800525,0.1194295,1.19052925,-0.80241225
-0.087637,-0.083416,0.285353,-0.366268,-0.313209,0.109575,1.418509,-0.780273
-0.504102,0.087146,-0.187715,-0.137287,0.08782099999999998,-0.142142,1.421622,-0.386758
-0.6363545,-0.035705,-0.0413565,-0.1038035,0.0343375,-0.1417435,1.2434509999999999,-0.6226465
-0.329668,-0.09419400000000003,0.022741,-0.206256,0.143246,-0.04231,1.273056,-0.41261
-0.2177185,-0.0885605,-0.1367125,-0.1895145,0.0442705,-0.021128,1.192305,-0.352975
-0.284812,-0.001849,0.052026,-0.244424,-0.072393,-0.016634,1.177449,-0.40408
