1.700086,-0.567929,0.540806,-0.194175,0.141621,-0.020247,-0.418508,-0.095641,-0.139638,0.143834
1.631862,-0.5823324999999999,0.268343,-0.165418,0.060637,-0.1631215,-0.3920095,-0.1668245,-0.1579,0.137476
1.497732,-0.923619,0.443928,0.03004,0.002485,-0.292915,-0.500735,-0.086713,0.016117,0.100871
1.2448929999999998,-1.0755365,0.5536525,0.12915850000000004,-0.068575,-0.2791445,-0.4600775,-0.0407235,0.024145,0.019682
1.043603,-1.163382,0.596998,0.198437,-0.109096,-0.296484,-0.394798,0.004138,-0.041266,-0.05978
1.330126,-0.365854,0.338942,-0.367605,0.262204,-0.058797,-0.303528,-0.08319,-0.145056,0.100625
1.4035177499999998,-0.90703125,0.3312375,-0.1872015,0.11432525,0.0313615,-0.396343,-0.23049775,-0.0658505,0.064637
1.218421,-0.7926979999999999,0.4121995,-0.162675,0.0077345,-0.176207,-0.5090585,-0.141363,0.0075145,0.106289
1.215432,-0.94655675,0.521745,0.1151325,-0.04001975,-0.2508745,-0.48315875,-0.07963049999999999,0.080767,-0.012380999999999996
1.05617,-1.214917,0.613419,0.202604,-0.181026,-0.299686,-0.387513,-0.004119,0.0486,-0.157385
1.584863,-0.8440849999999999,0.385709,-0.346245,0.332525,-0.074434,-0.414116,-0.03546,-0.08092299999999998,0.012524
1.50088125,-1.13046975,0.40574525,-0.24384,0.15499675,-0.07719200000000001,-0.4846085,-0.204391,-0.038416,0.11660325
1.497727,-1.301626,0.492866,-0.06322,-0.046188,-0.245294,-0.41963,-0.2156455,0.059962,0.1547115
1.23245725,-1.41256175,0.56383925,0.08990375,-0.1290525,-0.300126,-0.39321825,-0.1490445,0.08330324999999998,0.01734125
1.077934,-1.529583,0.690222,0.168499,-0.228132,-0.281027,-0.338941,-0.062057,0.030791,-0.107679
1.579189,-1.276039,0.458562,-0.08154899999999998,0.143208,-0.045948,-0.283937,-0.119201,0.041106,-0.023814
1.5442299999999998,-1.513123,0.39110025,-0.06695024999999999,0.12284675,-0.05111125,-0.465571,-0.209829,0.102456,0.02127225
1.5974585,-1.497608,0.411769,0.044276,-0.006238,-0.112984,-0.5281265,-0.2681785,0.1413545,0.08832049999999998
1.2837125,-1.48355725,0.39355625,0.1990355,-0.09305675,-0.33430425,-0.45038425,-0.1338285,0.11602225,0.03624325
1.310946,-1.678867,0.549266,0.412029,-0.174798,-0.297228,-0.367793,-0.112363,0.135376,-0.037042
1.260308,-0.35414,0.584624,-0.382856,0.414763,-0.060087,-0.257893,0.100878,-0.132338,-0.046447
1.4470304999999999,-0.21183675,0.22883675,-0.39780175000000007,0.27175725,-0.03444575,-0.51678425,-0.077078,-0.1077475,0.055434
1.4536574999999998,-0.706256,0.372554,-0.2277615,-0.0018105,-0.204646,-0.439184,-0.127971,-0.0303525,0.190927
1.1643965,-1.0807025,0.52160825,0.00681875,0.001703,-0.34069825,-0.4906404999999999,0.0326825,-0.010337250000000001,0.0048315
1.229198,-1.471116,0.695688,0.254741,-0.154538,-0.302934,-0.331143,0.01661,0.046111,-0.162584
1.204473,-0.992381,0.515337,-0.455605,0.200322,0.003572,-0.47325,-0.102021,-0.08863899999999998,-0.034601
1.336634,-0.952533,0.482296,-0.333888,0.154826,0.014361,-0.563606,-0.224264,-0.042616,0.02525
1.11708,-1.067165,0.484317,-0.08869499999999998,-0.06019,-0.158077,-0.450691,-0.201454,0.013419,0.067741
0.991295,-1.295075,0.590859,0.149031,-0.095824,-0.220747,-0.492262,-0.086709,0.069662,-0.10368500000000001
0.753486,-1.302457,0.618385,0.291121,-0.172847,-0.222691,-0.373542,-0.065695,0.00172,-0.1574
1.388185,-0.651899,0.762845,-0.7660829999999998,0.1472,-0.004834,-0.292513,0.016606,-0.114098,-0.150734
1.42699875,-0.757838,0.6530287499999999,-0.5086317499999999,0.19178475,-0.03171575,-0.45886,-0.1306435,-0.05648925,-0.06862950000000001
1.378386,-0.8990545,0.5135434999999999,-0.2281515,0.038515,-0.1227155,-0.561042,-0.2017485,0.0845065,0.0639135
1.1644765,-1.0485022499999999,0.56628575,0.051791,-0.1033025,-0.27349325,-0.46730925,0.01180225,0.07076475,-0.13313750000000002
1.093386,-1.277942,0.72418,0.269536,-0.129653,-0.207618,-0.430085,0.068687,0.040497,-0.241246
1.199748,-0.939892,0.673849,-0.591709,0.172566,-0.06763,-0.462255,-0.091757,-0.082961,-0.084846
1.1355245000000003,-1.185368,0.62265725,-0.4780215,0.04288499999999999,-0.08025375,-0.5430657499999999,-0.18537325,0.0436765,-0.009887000000000003
1.091927,-1.289737,0.6376580000000001,-0.2414825,-0.094209,-0.1898145,-0.5267850000000001,-0.187035,0.126107,0.0033935
1.00265975,-1.4509907499999999,0.7055502499999999,-0.0673825,-0.201921,-0.21431375,-0.492486,-0.081088,0.1133995,-0.132341
0.920761,-1.475963,0.789809,0.118671,-0.185338,-0.214422,-0.423625,0.023959,0.087493,-0.226882
1.277207,-0.992207,0.654349,-0.533625,0.150928,-0.007779,-0.444317,-0.132261,-0.078324,-0.056112
1.30623825,-1.06291975,0.6525529999999999,-0.39465925,0.0097265,-0.050189,-0.47132125,-0.28256975,0.010702499999999998,0.0901655
1.075081,-1.1002865,0.6216265000000001,-0.114647,-0.1291095,-0.2143785,-0.409828,-0.190535,0.0288315,0.029631
0.8166614999999999,-1.17492525,0.653288,0.08758725,-0.21405475,-0.29257125000000006,-0.37271675,-0.08425575,0.0509185,-0.051526
0.911341,-1.319096,0.826925,0.144273,-0.269966,-0.211764,-0.314076,-0.003394,-0.008312,-0.164548
1.212795,-0.739742,0.499901,-0.407688,0.209405,0.016053999999999995,-0.390797,-0.043243,-0.050571,-0.062831
1.24483525,-0.96442125,0.45200425,-0.25256349999999994,0.09378475,-0.0593345,-0.56644375,-0.14996175,-0.0050972499999999985,0.04788125
1.1056819999999998,-0.9541935,0.551469,-0.0949035,-0.083321,-0.1961615,-0.5258635,-0.120852,0.0616865,0.051235
1.0183477500000002,-1.10155475,0.66499775,0.018698250000000003,-0.15961725,-0.1980225,-0.488065,-0.00824975,0.01452275,-0.13853875
0.983847,-1.243044,0.695545,0.223644,-0.219435,-0.144439,-0.419282,-0.02598,0.010929,-0.220194
1.634959,-0.458404,0.405786,-0.492961,0.178312,0.047787,-0.48526,-0.159904,-0.054714,0.032374
1.63109775,-0.99955825,0.294608,-0.10893225,0.0671085,-0.093612,-0.48914925,-0.28403925,-0.02578425,0.15763975
1.3938325,-1.4002225,0.5952500000000001,-0.113977,-0.1166925,-0.2105655,-0.458426,-0.199086,0.046263,-0.009688500000000003
0.91408875,-1.36842625,0.61151075,0.1942775,-0.14867725,-0.2741935,-0.36881575,-0.0813645,0.0459085,-0.106914
0.9122150000000002,-1.526933,0.838989,0.267463,-0.20841,-0.197221,-0.293696,-0.009597,-0.006728,-0.233337
1.288838,-0.510741,0.724452,-0.593787,0.245461,0.003243,-0.289305,0.04853,-0.185204,-0.175236
1.529173,-0.417205,0.6028505000000001,-0.4796525,0.18614675,-0.04857725,-0.470906,-0.11254575,-0.11846425,-0.06366375000000002
1.5868775,-0.8318425,0.6376435,-0.274458,0.0439985,-0.089412,-0.5232025,-0.205925,0.038352,0.0429105
1.30964675,-0.8693167499999999,0.54594125,-0.08108675,-0.033925250000000004,-0.20560925,-0.49929125,-0.18000525,0.027052250000000007,0.028909
1.141404,-1.253873,0.796597,0.045558,-0.25105,-0.226086,-0.389676,-0.053994,0.062053,-0.194837
1.254176,-0.757245,0.808118,-0.610866,0.06166,-0.045122,-0.381577,-0.152013,-0.05391,0.0213
1.384541,-0.952989,0.612495,-0.044372,0.074178,-0.14583,-0.512507,-0.146349,0.096994,0.083067
1.149012,-0.921683,0.507537,-0.059313,-0.147622,-0.31506,-0.43347,-0.090987,0.045671,-0.000867
1.331279,-1.055997,0.676397,0.144825,-0.18961,-0.248314,-0.459777,-0.027136,0.133433,-0.138986
1.168198,-0.932923,0.7664999999999998,0.246576,-0.232535,-0.17364,-0.313565,0.083388,-0.05161,-0.247744
1.046002,-0.7487359999999998,0.7735809999999999,-0.665591,0.235212,-0.155658,-0.351648,0.040771,-0.200922,-0.118008
1.117971,-0.475818,0.64443,-0.371275,0.256768,-0.196775,-0.536086,-0.129851,-0.098886,0.118324
1.2748020000000002,-0.850491,0.590093,-0.162003,-0.021567,-0.199163,-0.52464,-0.188732,0.066208,0.119691
1.231936,-1.07697,0.873399,0.026358,-0.177611,-0.306145,-0.418427,-0.073609,0.079929,-0.063983
1.264099,-1.263801,0.989142,0.294534,-0.288934,-0.269746,-0.209098,-0.049075,0.014179,-0.178201
1.134642,-0.858507,0.56462,-0.524881,0.206594,-0.055743,-0.402762,-0.058676,-0.09938,0.008207
1.136335,-1.084493,0.556324,-0.439097,0.046217,-0.055406,-0.450033,-0.216404,-0.020391,0.072094
1.260499,-1.162372,0.532673,-0.17589,-0.114267,-0.220224,-0.429246,-0.266708,0.062264,0.156611
1.167456,-1.203825,0.527887,0.101396,-0.115138,-0.269275,-0.397781,-0.170743,0.062819,0.011512
1.037701,-1.388273,0.661697,0.168223,-0.228557,-0.266366,-0.387441,-0.098157,0.089994,-0.110475
1.021967,-0.7537709999999999,0.86277,-0.720686,0.200624,-0.095381,-0.291952,-0.034141,-0.155552,-0.08598899999999998
0.8664659999999998,-0.898359,0.624595,-0.467306,0.130464,-0.150158,-0.535889,-0.12592500000000004,-0.02867,0.023953
1.044846,-1.001561,0.601854,-0.264529,0.014066,-0.189887,-0.574295,-0.077555,0.106887,0.067717
1.001203,-1.122069,0.695837,-0.10750100000000001,-0.112144,-0.267099,-0.477127,0.001711,0.063479,-0.072616
0.869321,-1.209052,0.813838,0.153218,-0.175602,-0.276668,-0.365216,0.04883,-0.006101,-0.196941
0.840222,-0.455193,0.566602,-0.724399,0.120788,-0.031784,-0.357837,0.0091,-0.134873,-0.100607
1.0432235,-0.7185155000000001,0.6284285000000001,-0.636773,0.108835,-0.0308835,-0.5278875000000001,-0.1426945,-0.045575,-0.0422885
1.165911,-0.886282,0.59903,-0.388645,-0.09917,-0.168777,-0.506828,-0.113091,0.072517,0.006574
1.0059095,-1.008906,0.6355965,-0.189344,-0.1699295,-0.2281885,-0.457949,-0.047325,0.07508249999999998,-0.07694199999999998
0.856473,-1.189369,0.7529139999999999,-0.108155,-0.190253,-0.244097,-0.4527,0.029587,0.039166,-0.169568
1.345737,-0.59777,0.548252,-0.573222,0.241196,0.008182,-0.306636,0.056852,-0.140743,-0.113965
1.11926325,-0.66669325,0.5284015,-0.54993525,0.2262525,-0.0012205000000000004,-0.481261,-0.1218885,-0.11026025,-0.02821725
1.133141,-0.911177,0.489951,-0.3341725,0.0024585000000000006,-0.046831,-0.5517915,-0.2005345,0.0496545,0.0502205
1.0980025000000002,-1.1236405,0.58375025,-0.23476275,-0.14967400000000003,-0.165845,-0.491592,-0.112764,0.07142575000000001,0.011932500000000004
0.904611,-1.252585,0.670077,-0.04714,-0.215324,-0.164973,-0.450158,-0.055473,0.070255,-0.181901
0.848057,-0.597896,0.488421,-0.7623069999999998,0.201691,0.001661,-0.357285,0.002298,-0.107736,-0.046352
0.881749,-0.7162395,0.38853025,-0.5202707500000001,0.20024875,-0.0248845,-0.5053855,-0.14707275,-0.05258475000000001,0.05685475
1.0264000000000002,-1.0473720000000002,0.540592,-0.28015749999999995,0.006218499999999998,-0.1239645,-0.5714325,-0.1453225,0.0573445,0.07311349999999998
0.84749125,-1.272073,0.64453,-0.11099925,-0.14095425,-0.26814775,-0.5054215,-0.0415115,0.073207,-0.07480025000000001
0.789315,-1.394854,0.758307,0.065432,-0.193683,-0.156264,-0.369967,0.010213,-0.001919,-0.214577
0.670688,-0.046778,-0.009778,-0.530929,-0.176579,0.074286,0.015982,-0.027155,-0.212474,0.098855
0.5810482499999999,0.09687125,-0.32344575,-0.28749925,-0.18978825,-0.226744,0.13257075,-0.33424025,0.05105575,0.06413875
0.5173975,0.022885,-0.2846175,-0.120623,-0.231109,-0.2860185,0.076759,-0.2740515,0.08022899999999998,-0.016006
0.41115925,-0.07341725,-0.11743425,0.11612075,-0.09713025,-0.308103,-0.008523749999999998,-0.30764925,0.130075,0.03691075
0.12948,-0.220639,0.116281,0.253343,-0.164495,-0.250147,0.126768,-0.437949,0.095175,-0.006269
0.610661,0.211527,-0.080642,-0.406219,-0.10421,0.07655,0.194202,-0.119349,-0.074849,0.109799
0.68024175,0.080323,-0.23821275,-0.42534175,-0.1344085,-0.0327455,0.17288075000000003,-0.2580405,-0.151728,0.078865
0.5510815,0.271478,-0.229103,-0.3076295,-0.11263550000000003,-0.1769835,0.094487,-0.271386,-0.071714,0.1528055
0.60377,0.1082765,-0.24201275,-0.103623,-0.15787275,-0.32215625,0.034525,-0.256395,0.05392125,0.0745465
0.347745,-0.339637,0.111979,0.04817,-0.170475,-0.182723,-0.09352,-0.149979,-0.064489,0.044669
0.256892,0.340879,-0.228636,-0.388484,0.004274,-0.054614,-0.084081,-0.245729,0.010891,0.163081
0.261634,0.034671,-0.04834275,-0.2183325,-0.12977025,-0.09450075,-0.0331655,-0.31257674999999996,-0.066921,0.21388025
0.1797765,-0.091731,0.15201,0.007282999999999999,-0.256257,-0.12677600000000003,-0.004977000000000001,-0.219223,0.0832205,0.1419895
0.14882899999999996,-0.1264445,0.3910675,0.04709075,-0.14232625,-0.11206599999999999,-0.10467075,-0.0988505,0.07664899999999998,0.07244475
0.400079,-0.22373,0.420787,0.209789,-0.248802,-0.067993,-0.024858,-0.152946,0.018871,-0.101707
0.895146,-0.128268,0.070095,-0.632854,0.008748,0.049438,0.158764,-0.08615,-0.251798,0.185552
0.7999414999999999,-0.1465695,-0.03929575,-0.37930849999999994,-0.06637925,-0.1306045,0.20115575,-0.32175475,-0.26619875,0.20741925
0.682227,-0.3855965,-0.1168885,-0.194794,-0.2996265,-0.203204,0.0306215,-0.3454885,-0.0722485,0.14135950000000003
0.16349924999999998,-0.3174255,-0.006509,0.007050000000000002,-0.2946715,-0.20928575,0.0672595,-0.286323,-0.01684675,0.07462675
0.039419,-0.340488,0.117636,0.143981,-0.268649,-0.163653,0.024671,-0.277818,0.003358,0.007134
1.114108,0.017739,0.066611,-0.379944,-0.033648,-0.084718,0.028278,-0.079475,-0.17608,0.128222
0.75036525,0.12152825,0.04760525,-0.30257300000000004,-0.045282,-0.27517125,0.17568925,-0.24536375,-0.14542325,0.16784
0.582146,0.05522,-0.0178395,-0.1174895,-0.14965699999999998,-0.452641,0.212712,-0.191476,-0.0774945,0.0710745
0.38615575,0.0849595,0.0313555,0.063985,-0.10415700000000001,-0.31842075,0.0244305,-0.16669925,-0.05272925000000001,-0.0098695
0.65322,-0.209838,0.137356,0.184585,-0.225636,-0.352996,0.192074,-0.331653,-0.02681,-0.001139
0.804848,0.180229,-0.08851399999999998,-0.477709,-0.106886,-0.050887,0.166296,-0.274513,-0.160164,0.07527699999999998
0.90621,-0.007126,-0.216173,-0.239099,-0.0393665,-0.1776395,0.0494805,-0.26358,-0.169149,0.1526775
0.83367,-0.200856,-0.162075,-0.164817,-0.193675,-0.364864,0.08678099999999998,-0.253178,-0.050761,0.135398
0.475467,-0.318673,0.036395,0.012458999999999996,-0.260468,-0.377525,0.06494,-0.1369925,-0.08925099999999998,0.07270999999999998
0.315305,-0.299435,0.204062,0.074685,-0.293724,-0.310188,0.055527,-0.141935,-0.056791,0.032919
0.8196449999999998,0.07483099999999998,-0.28205,-0.285882,-0.207522,-0.110606,-0.014487,-0.286074,-0.015036,0.055305
0.7945367499999999,-0.04338775,-0.2149595,-0.28322400000000003,-0.1186045,-0.256227,-0.0015069999999999997,-0.242371,-0.005102999999999998,0.12767725000000002
0.3725195,-0.005107500000000002,0.0350255,-0.155455,-0.127645,-0.2206305,-0.070268,-0.26807000000000003,0.0964065,0.077273
0.22259075,-0.2191885,0.12377025,0.07071424999999999,-0.24677625000000006,-0.19732475,-0.03438725,-0.19159325,-0.01487025,0.072366
0.067104,-0.285111,0.247716,0.082606,-0.183667,-0.164517,-0.07603899999999998,-0.13071700000000003,0.07648499999999998,-0.054392
1.046327,0.053718,0.055641,-0.516544,-0.257536,0.068369,0.068652,-0.209567,-0.065161,0.065516
0.86303775,0.28964949999999995,0.05463625,-0.67027,-0.03654725,-0.131725,0.0505195,-0.25971225,-0.008143499999999998,0.21331775
0.960844,0.189537,0.0936595,-0.7320014999999999,0.01358,-0.151856,-0.1136935,-0.27264,-0.0459495,0.19175
0.9276665,-0.09845375,0.034671499999999994,-0.23890575,-0.16141075,-0.30209375,0.121801,-0.27989050000000004,-0.07356175000000001,0.09690825
0.577776,-0.107735,0.071909,-0.104449,-0.251621,-0.264374,0.009894,-0.229481,-0.014878,0.066783
1.595928,-0.409936,0.16469,-0.592553,-0.128961,-0.012669,0.211809,0.225053,-0.278909,-0.013519
1.4105165,-0.29197625,-0.05723525,-0.6232690000000001,-0.131166,-0.14982775,0.24991775,0.05191425,-0.26601725,0.07771799999999998
1.3462619999999998,-0.318827,-0.233975,-0.488373,-0.158698,-0.1887115,0.1563895,-0.225556,-0.159509,0.114052
1.10503125,-0.1871895,-0.30296674999999995,-0.27941425000000003,-0.10295525,-0.34040649999999995,0.04199425,-0.22301775,-0.0013785,0.10992675
0.71497,-0.255765,-0.07481799999999998,-0.016105,-0.183152,-0.260671,0.040991,-0.257377,0.083485,0.019081
0.812838,0.082578,0.031643,-0.485969,-0.07256999999999998,0.012902,0.283829,-0.148398,-0.165161,0.123045
1.0162452499999999,-0.05035325,-0.0302855,-0.5622502500000001,-0.05764875,-0.058894,0.1613195,-0.24962625,-0.25028775000000003,0.1478925
1.1152695,-0.302719,0.071667,-0.5096895,-0.294329,-0.0576995,-0.0666905,-0.2738055,-0.115804,0.046496
0.6841014999999999,-0.068332,-0.25376625,-0.1592895,-0.307439,-0.2252065,0.040965,-0.40316875,0.03135025,-0.035047749999999996
0.489935,-0.217667,-0.051081,-0.057551,-0.251347,-0.306278,0.005068,-0.307981,0.033989,-0.032407
1.052635,0.194907,0.163806,-0.6975,-0.284947,0.120165,0.191759,-0.019773,-0.084375,0.047394
1.19297075,-0.08996225,0.20415475,-0.76655025,-0.209066,0.01490225,0.00327125,-0.15186975,-0.0350315,0.20851125
0.924628,0.207466,-0.131913,-0.458315,-0.2544215,-0.071799,0.0686865,-0.17275,0.015552999999999997,0.04625
0.816956,0.28973875,-0.27316075,-0.2643265,-0.2093775,-0.240224,0.08969125,-0.36109925,0.230584,-0.0461295
0.713518,0.287927,-0.137521,-0.072934,-0.100933,-0.256532,-0.013939,-0.340993,0.287186,-0.075356
1.111344,-0.165575,-0.055946,-0.579973,-0.032317,0.121169,0.116767,0.024792,-0.177399,0.113443
0.8858755,0.29473175,-0.30431425,-0.53689625,0.09121000000000001,0.011379,0.0120715,-0.13732,-0.13092399999999998,0.13456175
0.8792725,0.0876175,-0.1285055,-0.5030760000000001,-0.12809399999999999,-0.0490705,-0.087623,-0.1815605,-0.0716595,0.119375
0.73296325,0.2658375,-0.2681355,-0.1318855,-0.07912374999999999,-0.3174795,-0.0769325,-0.1132805,0.02349075,0.03757225
0.618433,0.132479,0.023559,-0.11157,-0.193039,-0.286375,-0.048402,-0.130452,0.015997,-0.022381
1.228122,-0.381122,0.211319,-0.691086,-0.26507,0.189009,0.076175,0.015279,-0.221689,0.050488
1.1876305,-0.32638900000000004,0.07341649999999998,-0.6661005,-0.15351399999999998,0.0755335,-0.0008304999999999999,-0.0963205,-0.293073,0.07152449999999999
0.8197379999999999,-0.297664,-0.049829,-0.382676,-0.11504,-0.18324,-0.00273,-0.245762,-0.174508,0.187724
0.4119365,-0.308045,0.1522275,-0.183968,-0.159147,-0.193426,-0.108894,-0.2130815,-0.011746,0.096607
0.185369,-0.542501,0.338006,0.034883,-0.178547,-0.184684,-0.060672,-0.20155,-0.053265,0.044061
1.71677,-0.462197,0.074143,-0.607281,-0.199414,-0.01615,0.097432,0.180281,-0.234763,-0.010328
1.2408584999999999,-0.141859,-0.24809,-0.3950795,-0.146467,-0.1560535,0.2231455,-0.139904,-0.190567,0.0505775
0.848983,0.036161,-0.302089,-0.448376,-0.126195,-0.31438,0.173548,-0.274543,-0.101685,0.063623
0.715417,-0.0339395,-0.32563050000000004,-0.162629,-0.154268,-0.450359,0.1111945,-0.2540855,0.050023,0.0548435
0.989265,-0.602913,0.101317,-0.042472,-0.213984,-0.190238,-0.014397,-0.151658,-0.071593,0.091767
1.113227,-0.753495,-0.048691,-0.51178,-0.279352,0.137625,-0.034964,0.009101,-0.155552,-0.13088300000000003
0.9634235,-0.6391020000000001,-0.2411615,-0.4176365,-0.30152500000000004,0.095834,-0.073282,-0.08147099999999999,-0.119259,-0.15536
0.752441,-0.550278,-0.440903,-0.262901,-0.176465,-0.183343,-0.059538,-0.14181800000000003,-0.14533199999999996,-0.063223
0.650698,-0.4459015,-0.377949,-0.2791045,-0.148959,-0.2002505,-0.17217949999999999,-0.1969085,-0.105979,-0.0092115
0.724824,-0.599168,-0.224208,-0.158983,-0.07252899999999998,-0.213363,-0.282982,-0.157722,-0.072676,0.070977
1.178126,0.436774,-0.098255,-0.444825,-0.201883,0.021087,0.319513,-0.31544,0.063145,-0.03414
1.18818,0.2189555,-0.23177,-0.430825,-0.150769,-0.182479,0.2592655,-0.282071,-0.08815249999999998,-0.0113975
0.880951,0.142177,-0.241717,-0.226706,-0.066096,-0.314634,0.132654,-0.4322,-0.020605,0.015822
0.90573,-0.3981595,0.31209,-0.097988,-0.0955185,-0.207155,-0.104987,-0.261077,0.0093395,0.1478415
0.7238759999999999,-0.464662,0.298529,0.168243,-0.125039,-0.141323,-0.013614,-0.298767,0.038454,0.130886
0.592573,0.035194,-0.08479,-0.612506,-0.034797,0.231259,0.065484,-0.121961,-0.183969,0.111025
0.6186415000000001,0.02086875,-0.27028275,-0.56908875,-0.0213945,0.056316,0.06968975,-0.1374535,-0.181931,0.106462
0.6939325000000001,-0.1921595,-0.221752,-0.482566,-0.1198815,-0.0350245,0.0197085,-0.2192355,-0.120539,0.15722049999999999
0.78322525,-0.10532200000000001,-0.189148,-0.394837,-0.17174175,-0.1535325,-0.03229525,-0.22432475,-0.02920775,0.15455924999999998
0.8341389999999999,-0.062163,-0.193474,-0.123128,-0.160744,-0.237017,-0.039824,-0.229404,0.138133,0.148189
1.034207,0.242887,0.090119,-0.790825,-0.289554,0.10428,0.013668,0.107431,-0.103407,-0.081227
1.0171225,0.07625425000000001,0.15410925,-0.71726725,-0.29693675,0.064345,-0.01771175,-0.07337925,-0.11531075,-0.01613275
0.5805335,0.1838405,-0.1072915,-0.3439175,-0.105983,-0.3094245,-0.021004,-0.3170005,0.054051,0.1304865
0.53217,-0.09345324999999997,0.17172625,-0.1269745,-0.138434,-0.25524899999999995,-0.073081,-0.19532775,-0.02722175,0.13312275
0.206025,-0.119103,0.473683,0.03156,-0.10924,-0.109298,-0.166546,-0.18486,0.067814,0.091922
1.288539,0.242986,-0.046354,-0.440194,-0.172905,0.054782,0.187598,0.07304199999999998,-0.261249,0.041663
1.543783,-0.13865924999999998,-0.14972775,-0.340905,-0.05225775,-0.10770425,0.17832975,-0.08693375,-0.27808375,0.058312
1.2933835,-0.1552415,-0.229069,-0.389144,-0.08396249999999998,-0.164862,0.0542715,-0.1867945,-0.246447,0.08410349999999998
1.00471575,-0.14405175,-0.228432,-0.07514275,-0.17445225,-0.365973,0.12730249999999999,-0.320427,-0.02169225,0.0344035
