"[-0.7460773954761308, 1.0256997548479516, 2.5999362419563665, 2.957278876447888]","[-0.7442716690734706, -1.7730808592183505, -2.12628255070726, -1.5187037436273352]","[0.6757350872990391, 1.4151625984205107, 0.3176276678657274, -0.1202953491931916]","[-0.34816613422627396, 0.10854857425270376, 1.3737303299874744, 1.6861289233255352]","[1.8252537157360504, 0.7382366796013056, 0.24930282385957747, 0.08443365030569408]","[-0.3099249968435289, -0.5651500057897034, -0.20081999683392177, -0.5257036654134154]","[-1.0348076837072582, -0.9807734849041048, -0.974314562799778, -0.34269235629387784]","[1.033504355250968, 1.4651230301164428, 1.2703912417139906, 0.7547804838111953]","[0.6380064866815126, 0.1971163430121166, 0.3080234328235292, 0.5836390822001521]"
"[-0.6996413091389145, 1.9561849279840597, 3.108226870268634, 3.1508357217497758]","[-1.167414112053846, -1.6293900899317935, -2.1192122690531883, -1.4803254557272398]","[1.4160980517245065, 0.9725330179690818, 0.02737695667365893, 0.08613470510457488]","[0.47690263513044084, 0.633061186733865, 1.4442783346607213, 1.8504781449153354]","[1.7111336225829026, 0.1240794671344611, 0.08092795382148964, 0.296785564885524]","[0.6594178322122671, -0.6395072483234839, -0.052340591769981536, 0.08026671998471668]","[-1.1525196471447463, -1.2885414728497195, -0.9706515068557655, -0.33973742349367236]","[1.6347564158604435, 1.507862484903231, 1.450329536200237, 1.1171682612404052]","[0.29394714310444914, -0.4323204822895286, 0.35126098298389774, 0.940057987255573]"
"[-2.269540177221241, 0.06529243596886895, 2.6897686172262927, 3.107137025743634]","[0.3019461599693026, -0.2540177923773635, -1.0876113726527437, -0.6812892763538146]","[2.0817181685634774, 2.5109818944613282, 0.6844955948616992, -0.3118327380012053]","[0.5017314611786378, 0.03534894790297614, 1.6167209128811828, 1.9449812168321665]","[2.01691134681811, 0.14435146075432256, -0.34196694910041203, -0.06028280408831758]","[-0.6385270590234521, -1.4986046230867256, -0.9339241106209536, -0.04875796557817751]","[-0.912383428466065, -0.6096728965673677, -0.9354558186496411, 0.007952711189488001]","[1.1272454098020395, 0.9992671602302999, 0.8556078383416406, 0.2914646224253069]","[1.0750635891109124, 0.001206857623715964, 0.3537504479744303, 1.1920563295427309]"
"[-2.45708546835018, -1.1450480221035069, 0.6733857250081187, 2.3524753295959626]","[-0.12214968713848971, -0.05893259147622019, -0.549614473111508, -0.9780344317671545]","[2.0247081292697047, 2.531089618025158, 1.993178014909964, 0.5323103305309367]","[0.25629757091330313, -0.4542202159838191, 0.5774184546095413, 1.3721983849902606]","[2.026604881211687, 2.0384191468697663, 0.5037653472080816, 0.38355188562845055]","[-0.577286160904396, -0.8380677614568828, -0.731959720952711, -0.5536355320570083]","[-0.30970320139137336, -0.2686560737294549, -0.9454901375430451, -0.8598292217293734]","[0.9172260878853993, 1.3778409710480979, 1.498026163868375, 1.3020576542528097]","[1.39050024417022, 0.8933065875016798, 0.03211573433211722, 0.3997464035522154]"
"[-1.1933613003013313, 1.1533451189081683, 2.741822920979031, 3.2825282531315323]","[0.12093795963453847, -1.2693778053634683, -0.31318693833425704, -0.1255119293846245]","[-0.4325908344515563, 0.4545340016536388, -0.7624879932942656, -1.5408943547321883]","[-0.3372838516356009, 0.1605544770332619, 1.4349297464185897, 2.2525289373951916]","[1.777958554803386, 0.4822884775502089, -0.6490751176971595, -0.8094386762736585]","[0.344074143639359, -0.27043828726624836, -0.09402093776954258, 0.5423970728346896]","[-1.91124465560062, -1.0164386756918726, -0.47787707927347794, -0.04289459068414343]","[1.294450370249947, 1.6842777305656054, 0.9970505670972734, 0.5722732091408119]","[0.09756044391861583, -0.3695994469764825, -0.007000700585361915, 0.19777126759619162]"
"[-3.208584263723924, -1.8929808833519535, 0.38243452271603917, 2.1961250549614744]","[0.24812477871030406, -0.3171794881873249, -0.6986984691301421, -0.5617226726237289]","[1.3337102775555651, 2.1648468091547346, 2.3395656809148577, 0.591617355885948]","[1.0033404522209226, 0.050154639654528294, 0.31330398965058603, 1.207994989162454]","[1.7109296348483927, 2.0736846024662547, 0.6190104783476562, -0.7171607107748443]","[-0.4630455580647993, -0.7498543723978226, -1.0951158502131522, -1.3006570891618314]","[-0.563497329442785, -0.3395313027752531, -0.6416258740495693, -1.1095442108609737]","[0.5909408819605867, 0.7331679522252943, 1.068740426227777, 0.5474140554066307]","[1.4911216681019384, 1.2128440959427358, 0.04033215999359198, 0.2302896170343739]"
"[-1.7090615935411981, -0.11531203706280868, 2.132840018218481, 2.420378653718161]","[-0.20484329484421693, -2.4595308476667084, -2.696416245406946, -1.836177793145347]","[0.680524007049946, 1.3718762867448173, 0.8949437405107161, -0.02274664929727771]","[0.4448952364438626, -0.06790119397063428, 1.1771740767998713, 1.9675978907907123]","[1.8205919179993635, 0.5829358307264152, -0.30556241489869923, -0.5472570622936543]","[1.094191589161104, 0.2452843550208606, -0.18920193973041438, 0.6536304646427091]","[0.061897019257683275, -0.5958734071226273, -0.9723342915483031, -0.6138190818454684]","[1.2121687153733736, 0.997017475577274, 1.1905334217046306, 0.6932226712603289]","[0.1516840520387657, -0.37991166409781013, -0.43168163615002686, 0.39970838755347726]"
"[-0.41609537676415875, 1.6244335896109723, 2.6295157591162464, 3.2423345254422298]","[-1.455466580056127, -2.384950214312994, -1.7448468413200469, -1.237766291311997]","[1.6625059243027143, 1.0542105876689856, 0.2399517865807204, -0.4197992396531831]","[0.8253682597172604, 0.6233498105179036, 1.0988468106901377, 1.3729671071636091]","[1.2175777819697804, -0.0643144949978614, -0.15177985136168995, 0.10250550200088575]","[-0.00783377510079683, -1.2469716847525247, -0.9683663153552818, -0.7494977306834297]","[-1.2559794854564061, -1.4301782064362296, -0.7573360289930249, -0.2434462514270887]","[1.1428881342019928, 0.8498322096023474, 0.6397401040542803, 0.6006561165464548]","[-0.4472838863833142, -0.5354546096856063, 0.14416343820728922, 0.3974377863040177]"
"[-0.7105550812675294, 1.0395834825298806, 2.428352441388228, 2.2072796162118573]","[-2.082515775420489, -1.0071794785042034, -0.5959213751571814, -0.3960393646013264]","[1.9324841686656533, 2.8153726280284626, 1.166731073287762, 1.1920445633320855]","[0.6025631764667784, 1.164984640375472, 1.6610183011403474, 1.7783833105209048]","[0.44652288946600055, 0.8185264774338498, 0.6720315583819524, 0.8498791938091397]","[0.32793926776246013, 0.08320152685303468, 0.24035872699374697, 0.37192077013602287]","[-0.7363488695982155, -0.48240967866112233, -0.7470121822763489, 0.05637134944573319]","[0.669954562873618, 1.111786150569632, 0.5971496757826754, 0.6850109090819261]","[0.025550867626017673, -0.43418953881472544, 0.026753916857283355, 0.8551770644093515]"
"[-1.696513714149363, 0.12583333986242987, 1.0348602789842782, 3.0201685749218843]","[-0.765371970249714, -1.0316267038718225, -0.16895510477344314, -1.0437858354438136]","[-1.4378356070978677, -0.34833755457136, 1.452218887899412, -0.5711336557634717]","[0.3475443134814475, -0.8302266016587122, 0.5930407988730285, 2.1415299964012675]","[0.5532626336821086, 0.28740770753198075, 0.0015332110346368416, -0.4648707060238599]","[-0.7280236530895233, -1.3412891752389664, 0.04710652994387018, 0.20255259333554776]","[-1.3729970525635469, -1.6173955090770116, -0.7229112629136846, -0.6944406988942801]","[0.42435016358766803, 0.7287379969693045, 1.5702812098479202, 0.6094432612407631]","[-0.13826040477826254, -0.335254168662322, 0.2947692502253829, 0.8764214116395571]"
"[-2.713022447103229, -1.1012289752013722, 0.902916166794423, 2.91925125266963]","[0.4041941550121034, -0.35699986113441723, -0.48764413881499086, -0.27408822663796245]","[1.1995379620970803, 2.4724316111494944, 2.7413967598347235, 0.5930649524063131]","[1.006858912334327, 1.7932231069771553e-05, 0.9683182896138649, 2.384680344843249]","[1.841904136213011, 2.297266476279192, 0.1699215544906962, 0.011497224733158395]","[0.10695312735002006, -0.7379363650616497, -0.9317404667448227, -0.15145632288454103]","[-1.1526099516146466, -0.7103227596971541, -0.40770978878541464, -0.30958706861819374]","[0.7811609697029142, 1.0742508596412843, 0.7776986087333103, -0.021017379486601002]","[1.0102316983591564, 0.7716214341968041, -0.11240810848137124, -0.4996674703098855]"
"[-0.7865609578360145, 1.0142353474043653, 2.3645260033168403, 3.3182867329172683]","[-1.827726111212827, -1.1140819491105938, -0.9795689963129263, -0.7706398611096804]","[0.28015305105758653, 1.287377939888066, 0.7750391431703659, -0.4232861021680414]","[0.9675619581531176, 0.769144416988479, 1.4178302021537312, 2.2418376255577583]","[0.2611733221813463, 0.4897372626558072, 0.11537408100765773, 0.09313886934014555]","[-0.5192017568832266, -0.03824667072457063, 0.0034350856746235953, 0.22678619128257252]","[-1.3644633360764449, -1.5496655512377442, -0.5155370616570232, 0.19652495410568963]","[0.19770384138996233, 0.7142423326659905, 0.841816297433648, 0.09683412282711522]","[0.4165022276655826, -0.20868553362420572, 0.28556909781951156, 0.4720107286502137]"
"[-2.4787612382806863, 0.0819473877214486, 1.9934400139414974, 2.8427228870725996]","[-1.487137503107336, -1.893411791334093, -1.3142211816804958, -1.0397444679604118]","[2.2690375861220873, 2.0089385325813227, 1.7296564391741673, 0.6841236911085025]","[1.4905263218650286, 0.5133000651163716, 1.2200012660724713, 1.610278438878245]","[0.7677315618396842, 0.06626720521847593, 0.02599337865838839, 0.26551048603376787]","[0.01646972835322085, -0.6171699433827639, -0.3643566312814037, -0.10731802348451776]","[-0.118112081150176, -0.9858175342784127, -0.8614512672712075, 0.035117687931834486]","[0.9672657666436904, 1.1560648643758253, 1.1002204140268215, 0.5275753845451909]","[0.6349425487245492, -0.6112241594907788, -0.28396257645113787, 0.6674598399280448]"
"[-2.44948089846157, -0.6095363925614831, 0.8940405603278027, 2.389647639752706]","[-0.5214198864246591, -1.5488694984110911, -1.5671016956266328, -1.3895171957332535]","[0.3250252087763902, 0.8211206598182043, 1.6592102036945215, 0.9943775283905114]","[0.9539672553605951, -0.06878038143690378, 0.2823751739135515, 0.9872627666673602]","[0.6347378121469166, 0.7970583662845445, 0.7646251972847795, 0.026396951205385454]","[0.5408026864245993, -0.5699909228744637, 0.245594475879093, -0.3519411505360902]","[-1.295842600885889, -1.4894265457003395, -1.1666876292504313, -0.5164787273596729]","[0.6384061642414758, 0.8720032140633971, 1.3892925600478325, 1.2424993408567322]","[0.5311620840317286, 0.3889232376137701, -0.1982498364720192, -0.06289209224602513]"
"[-1.636875086951731, -0.08165996301543123, 1.1238381266022524, 2.9970421591240846]","[-1.4180254329203368, -1.6297365933293928, -1.0650082407295167, -1.8457427066606906]","[1.893474350351137, 1.939515863863278, 1.8034324504306118, 0.531875172281997]","[1.0879879468330644, 0.058008188827054025, 0.2918385017141723, 0.7069046887975369]","[1.4915760131714517, 0.6204911272820873, 0.5085051843148324, 0.641492908115036]","[0.26009010782602177, 0.5442281224099436, 0.2710058256959028, -0.3820287401510072]","[-0.7152008789858132, -0.8670535610640494, -0.49587117007457576, -0.05797000119418461]","[1.2101609270072025, 1.1968327063582918, 1.2197044619593773, 0.9240865868470687]","[0.588126281128766, -0.05694706543804203, 0.05525887866977741, -0.08846021692161793]"
"[-2.142871803293333, -0.11401583398772715, 2.340949935666035, 3.1796331834392775]","[-0.7628463399141738, -1.5539177924780214, -1.3693613402672586, -1.3537980882435698]","[-0.5090239370214406, 1.1741721430795344, 0.3220920742069191, -1.0828862864829452]","[0.8342166225948088, 0.04585972289329262, 1.1212642757754854, 1.7155188911066017]","[0.9577721863684184, 1.1360623703307595, -0.04449090204012188, 0.0765075488200501]","[-0.8819875274915613, -0.7106556833385739, -0.8305419603707396, -0.43150246065994957]","[-1.609382105160405, -1.7037831450638106, -1.4112574277323116, -0.9336282867092021]","[0.3258139557971108, 1.0967329261812757, 0.7729389382326891, 0.7440053383560745]","[0.34102874133459776, 0.018736585429290343, -0.19901077526597874, 0.40923509732381014]"
"[-1.1320240330417555, 0.109067336447698, 1.2145877416178612, 2.1979255979096988]","[-1.277565259639971, -1.251603270242638, -2.2454792531627854, -1.3049302945051888]","[0.10505653670401306, -0.11341635570240578, 0.9445627127099706, 0.17144013236453287]","[0.03313137501582012, -0.29188698207174146, -0.11807398137347253, 0.5300538280961345]","[1.3059440436604035, 1.4667695694410587, 0.8795204209389486, 0.1362928166394245]","[-0.7501312373429485, -0.44533174950915166, -0.9526844257774996, -0.9286035301788764]","[-1.7499167177747152, -2.0984732200018885, -1.3276449265131405, -0.7564519013924886]","[1.087660716990317, 1.4467852418559404, 1.792721044556658, 1.5011991819605814]","[0.3048426703384219, -0.239784145887749, -0.2528429073483975, -0.074115527223211]"
"[-2.5721520498937043, -1.8966286035276223, -0.30612801945368157, 0.8963776923790348]","[0.4134458421957003, 0.24220394408187823, 0.9091894246738133, 0.6232575552061489]","[2.1256125617294135, 2.6385009253428366, 2.2024435467239933, 2.191196410255124]","[1.2899054193769515, 0.3719785695826653, 0.11198592412652122, 0.9239033767878926]","[1.8152783837258288, 2.2601533259495996, 2.1825414680893256, 1.3919228258491787]","[-0.569028089122432, -0.5421742673465567, 0.09686121863969256, 0.1996914884809502]","[-0.383621417174428, -0.8918400914466861, -1.8314339393553258, -0.6274506884454827]","[1.075988772575036, 1.1472727123718274, 1.5083003816898946, 1.4506014316986935]","[1.2416536290353928, 1.2885411616196787, 0.4431452300242871, 0.6600321959938229]"
"[-2.1518743847835515, -0.3145478754526293, 1.4551128688291128, 2.563410188988846]","[-0.9550896948571352, -1.4915457208936802, -0.6921320967025945, -1.070106306601271]","[1.267032136152206, 1.4584852551200205, 1.5846314270964394, 0.6615362557692748]","[0.9673478420888723, 0.6509655228303928, 0.6315532392256604, 0.7490619377840892]","[0.44348809648440524, 0.7864384537778395, -0.002300413899112684, 0.6086618854819678]","[-0.13197067091948916, 0.5044951209611036, -0.5386761043868287, -0.474766117482802]","[-0.47542587858824437, -1.241110209694546, -1.2015425743283377, -0.6241791505833787]","[0.6716552474305288, 0.9865903208714153, 1.2212259465615047, 0.9595736316663934]","[0.9313210601770965, 0.11479902749829415, -0.18241390026766216, 0.2504486971362012]"
"[-2.0986931995576175, -1.1573902012502164, 0.2725751230000148, 1.5267561075362899]","[-1.0245585919072948, -1.4138520431836985, -1.5518731440484739, -1.2285761260488424]","[0.0558931503452932, 0.6344349825091447, 0.6792563141526117, 0.8987996399260083]","[0.10429776812975203, -0.8077398416110232, -0.9407837896883778, -0.18040431706938698]","[0.6993757161558833, 0.8670201757220495, 0.3890203416398988, 0.4065099007242941]","[-0.9478277885668723, -0.8527469189304584, -1.238470875369531, -0.7534349685639131]","[-0.721585140140064, -1.0757935621261947, -1.1992205383944456, -1.0560122921336546]","[0.43047898133072754, 0.5894473330063899, 0.8493805312178778, 1.4595575227626967]","[0.5078036048316354, 0.37134803977998854, 0.02443844801567842, -0.02762425112884226]"
"[-0.7875702858642686, 0.427765772650324, 1.939449905963568, 2.924954910902815]","[-1.8125672638264057, -2.2743135259890996, -1.4137150057366852, -1.7784043857824086]","[0.16054170121998507, 1.264214345354402, 1.0521627400428364, -0.007425750002556103]","[-0.42705786783693045, 0.018286595891944563, 0.895579624769805, 1.230253324292074]","[1.099006924530289, 0.9259511460234975, 0.47854072912721857, 0.4537917498984721]","[-1.5568787789743934, -0.9832653708145553, -1.0591386931635078, -0.8159033859755389]","[-1.3803928314296126, -1.3043039333391135, -1.2500431279272073, -0.7853667415880492]","[0.7535587913416274, 1.3987111381576627, 1.2350464428274948, 0.9080103730437585]","[-0.12477238984743556, -0.4614132850378276, -0.311589101963836, 0.12683617055758645]"
"[-0.7644381205981802, -0.04672495534604946, 1.5888532682349752, 2.8300258487118]","[-0.6758815804893313, -1.4945452404807285, -1.4380910839847207, -0.9018517916177397]","[-2.742284560144146, -1.793496529805962, -1.058037112143146, -1.2783219107874995]","[0.14793853893378536, -0.8916604246820262, -1.1000057616050753, -0.546390134219092]","[2.153878494000939, 1.4139914347541882, 1.144810142595612, 0.9596773183064783]","[1.1362488010752478, 1.111838903168729, 0.8467251403784307, 0.4930752998453413]","[0.20010020760152028, -0.14160417608129375, -0.29997456927354843, 0.046267589948100867]","[0.19168301651909592, -0.16893002059696363, 0.26299836917405633, 0.6262082164971906]","[-0.26663644400808245, -0.07095537296812882, -0.6861952785930839, -0.30821585929437273]"
