"['-2.3257850554565906', ' -0.4892471910419885', ' 1.150559984256592', ' 2.5959808228813017', ' 2.9273763710718836']","['-0.9885162208329726', ' -1.4916881356173106', ' -0.5893495633047879', ' -1.1018328291718398', ' -0.678806169042772']","['1.3074727202024294', ' 1.1037735678566098', ' 1.6244098964441411', ' 0.6018473880187348', ' 0.24106105524931445']","['1.094498695936106', ' 0.6752714915843772', ' 0.5570137395708327', ' 0.6819574261293531', ' 1.0272521077349648']","['0.4052745592939577', ' 0.8125703426517409', ' -0.014161139551984824', ' 0.6240063230709729', ' 0.7871072166132181']","['-0.28155831942721804', ' 0.2938750796935978', ' -0.37029613353702184', ' -0.4641385539124217', ' -0.25633485322931293']","['-0.24076396115119408', ' -1.305340649589666', ' -1.262112301530728', ' -0.5001737883976193', ' -0.14135150034875024']","['0.7010289222345855', ' 0.8380855171067355', ' 1.1799923182676908', ' 0.8642108420808025', ' 0.740026908935568']","['1.02307307758988', ' 0.2779883232456495', ' -0.21364066517900066', ' 0.33734302763320223', ' 0.5929187731352503']"
"['-2.0986931995576175', ' -1.1573902012502164', ' 1.0167023761180454', ' 3.02520473765189', ' 2.9430831428071578']","['-1.0245585919072948', ' -1.4138520431836985', ' -1.2757549640807815', ' -1.6213529418485864', ' -1.7957438467838835']","['0.0558931503452932', ' 0.6344349825091447', ' 0.34240094899917034', ' -0.2435693658382769', ' -0.4982266218523457']","['0.10429776812975203', ' -0.8077398416110232', ' -0.6930593238873186', ' 1.0596365963426815', ' 1.0492793055215621']","['0.6993757161558833', ' 0.8670201757220495', ' 0.02427553816369583', ' -0.08619540287577068', ' 0.08510194887526314']","['-0.9478277885668723', ' -0.8527469189304584', ' -1.0675430052395067', ' -0.915126016965755', ' -0.6074274296621717']","['-0.721585140140064', ' -1.0757935621261947', ' -1.3161936639931828', ' -0.9088123718836799', ' -0.8160542097280844']","['0.43047898133072754', ' 0.5894473330063899', ' 1.0092520577489537', ' 1.2095882255147592', ' 1.1226092780009043']","['0.5078036048316354', ' 0.37134803977998854', ' -0.3407313454651888', ' -0.07923490795782524', ' 0.35228407477035106']"
"['-1.2526124459005066', ' 0.24982476997103858', ' 1.528862629192329', ' 3.00456968666697', ' 3.025936044581769']","['-1.6006201794515207', ' -2.2668160629032847', ' -1.2675227691917665', ' -1.8526753842372086', ' -1.7365865945713341']","['0.3568335454154469', ' 1.0307885683818092', ' 1.4133363355289528', ' -0.25577378637762405', ' -0.43632735618533053']","['-0.2559635285552274', ' -0.20997963356746607', ' 0.7835165318592332', ' 1.3624712492453708', ' 1.4805074941574896']","['1.0113273800472762', ' 1.3599080338774772', ' 0.5380207057437363', ' 0.3755540467557008', ' 0.47146482631257375']","['-1.4470334133478753', ' -0.868083335057994', ' -1.0711646629310236', ' -0.8038125740123792', ' -0.5602619431979774']","['-1.1336330238619163', ' -1.3981705209760458', ' -1.2578244528473823', ' -0.8129130474274537', ' -0.4634634936244385']","['0.6573229502618538', ' 1.4090041264047632', ' 1.3953450703064791', ' 0.848129971276391', ' 0.6761145304006079']","['-0.09868011716714808', ' -0.2978448828344721', ' -0.18956394402381674', ' 0.11257975266482342', ' 0.3590146735565171']"
"['-0.8218506206711003', ' -0.3430371457763822', ' 0.9839508762051793', ' 2.7289126908395587', ' 3.2246990572523098']","['-0.46915119262556104', ' -1.1929367256642902', ' -1.6986380843759579', ' -1.079241671154749', ' -0.7061840771294786']","['-2.9563989547781806', ' -2.1327910163951196', ' -1.0150619831928536', ' -1.2744286653290176', ' -1.5514067114053915']","['0.3940314862947561', ' -0.6810933713354664', ' -1.183812762730649', ' -0.9041217983536076', ' 0.4194593679031484']","['2.312149720961386', ' 1.6754957752810447', ' 0.8886932453010095', ' 1.2225026199764295', ' 0.5245596953501731']","['1.00018091391623', ' 1.177428766434311', ' 1.0280219418730085', ' 0.38711362415986195', ' 0.6006131027179438']","['0.30414833421220777', ' -0.09910578549743694', ' -0.4019363949882969', ' 0.0315582880846228', ' -0.10812291311582431']","['0.32503050134647393', ' -0.1451749040562232', ' 0.17333749970026277', ' 0.5012216488342426', ' 0.8997038775847932']","['-0.37916916033016185', ' -0.09999517593558686', ' -0.442942400979016', ' -0.5076004169598943', ' -0.09866023762428858']"
"['-0.4379894670005434', ' 0.068518583324341', ' 1.1835485890415949', ' 2.1126941678708424', ' 2.786717294887933']","['0.28072521725802707', ' -0.13909427750196865', ' -0.3928860029496513', ' 0.6373740791324997', ' 1.0170192864096392']","['-2.183279845066319', ' -1.5036671462888724', ' -0.3929396177962929', ' -0.8591949816686412', ' -1.469261970262987']","['0.08543366607053147', ' -0.8447775860038732', ' -1.2281680959359056', ' -0.6581187689729021', ' 0.9481868263882489']","['3.1381757524980185', ' 2.6617765721408397', ' 2.3497967375204123', ' 2.0901439374207174', ' 1.6847579616447488']","['0.4334326385879034', ' 1.0575723728678865', ' -0.05043445303953866', ' -0.06638957117765266', ' -0.020223859191398123']","['0.09026069625936059', ' -0.4376896759357114', ' -0.40386233915674874', ' -0.6730305452522758', ' -0.6657861512901725']","['-0.5026595160533559', ' -0.9549806045599433', ' -0.4702219876292724', ' -0.2585465588748169', ' -0.09435370602878776']","['0.3297775308749297', ' 0.4296591929653788', ' 0.339909239438319', ' -0.17670245411340357', ' 0.21652900411023676']"
"['-0.5762610374220549', ' 0.07398205435263133', ' 1.5453455269261884', ' 2.2216433559030047', ' 2.897619386628427']","['-0.6367853198688758', ' -1.2054590339058038', ' -0.8763583161540541', ' 0.6373967313696426', ' 0.6116689724009755']","['-2.731455397911367', ' -1.1333112896620121', ' -1.038835482774825', ' -1.1486267123706768', ' -0.8098676766289898']","['0.3963420092383231', ' -0.946022341046964', ' -0.6364880264651499', ' 0.41330037232477096', ' 1.4909964541517753']","['2.0636001990838286', ' 1.6122728939769546', ' 1.3543089667188237', ' 0.496849858433376', ' 0.6209884337255586']","['0.5845654985934293', ' 0.9495918189774799', ' 0.040976874416303634', ' 0.0877894860226778', ' 0.09894337023154046']","['0.4509642442442448', ' 0.18230946023179329', ' -0.23119600063081952', ' -0.6055828045296157', ' -0.2417628442902177']","['-0.47107676482935934', ' -0.9730863085089245', ' -0.7230393025528723', ' -0.3741314865860181', ' 0.5010984712396039']","['0.3829380014140829', ' -0.7880020831366715', ' -1.6641997197160092', ' -0.637603761497995', ' 0.25549151703911366']"
"['-0.19578752264291494', ' 0.40826157713099304', ' 1.2502285228129457', ' 2.973797985141082', ' 3.5148903102496303']","['0.13169923324392538', ' -0.3338043645982389', ' -0.5499669805105066', ' 0.4873158891936704', ' 0.7270583821756148']","['-3.4608414250839648', ' -2.7508454080764118', ' -1.690695226500828', ' -1.910722025067432', ' -1.770023429305163']","['0.6459941247780392', ' -0.5651060196160378', ' -1.2170907948854763', ' -0.3960941088871295', ' 0.6951122722715966']","['3.0995467863198938', ' 2.5015840840553962', ' 1.9158830504742572', ' 1.359948879567333', ' 0.7332103864863622']","['1.0663467821410382', ' 1.0904612477613373', ' 0.6735328998170872', ' -0.1422860406703347', ' 0.20656830250286343']","['0.7439416215481875', ' 0.25768717729999513', ' -0.20042991192581244', ' -0.35563213608629185', ' -0.013523251013590405']","['0.8169409120077051', ' 0.26226828988281414', ' 0.33107069887932294', ' 0.8554801028273594', ' 1.0709429244731052']","['-0.38554654835310953', ' -0.07277639217830391', ' -0.13328210867702564', ' -0.10163342282676331', ' 0.42852034597193844']"
"['-1.239015933083627', ' -1.7182992682868476', ' 0.15892020352692054', ' 2.0739553087289337', ' 3.1858172813134717']","['0.6687807519744565', ' 0.33419109517171663', ' 0.09297927700091843', ' -0.09930869628503704', ' 0.06561909596052687']","['-2.5936321463689924', ' -1.241179672357835', ' -0.9063899157373143', ' -1.1018000696325077', ' -1.4827201177597358']","['1.148262775200783', ' -0.19005883394421522', ' -1.165426383203056', ' -0.5865402895552702', ' 0.31007426857595977']","['2.7937697648270716', ' 2.237477380235521', ' 2.1165022442451717', ' 1.4001247976044326', ' 1.0155289128812128']","['1.9366741624222223', ' 1.759734560909554', ' 1.5493893253415534', ' 0.884652629906109', ' 0.5170031467750638']","['0.658217165195198', ' 0.2617712394876501', ' -0.4974749389416306', ' -0.04664000087334066', ' 0.1445111358208445']","['-0.05618312214513876', ' -0.9025315351506481', ' -0.36376161060101253', ' 0.2360620135869007', ' 0.6599083844973164']","['-0.765693802569852', ' -0.27388622842656424', ' -0.1422707787532644', ' -0.662405343309153', ' -0.6155132751477675']"
"['-0.7331373009032522', ' -0.14375468158855476', ' 1.9577354566251715', ' 2.5273989873894176', ' 2.9253450611242964']","['0.09450867600032647', ' 0.2880382466122786', ' -0.7791430471851902', ' 0.13820135160828326', ' 0.3817062017539075']","['-2.158140353490982', ' -0.25090068622741946', ' -0.37940682085181143', ' -1.1291046521148191', ' -1.2783553569868713']","['0.3550945244018741', ' 0.016844938489033852', ' -0.5632002649329485', ' -0.04495436838405062', ' 0.6906364634014723']","['2.4213075747466246', ' 2.04904685640707', ' 2.2914958059739456', ' 1.8114883161935391', ' 1.3709152865035874']","['1.5802321706838127', ' 1.247913169511829', ' 0.541710625991733', ' 0.9223768157127642', ' 1.1710091323490168']","['-0.7118901364795357', ' -0.7447607200359693', ' -0.03980426060544331', ' -0.35929758919478766', ' -0.2671191673498612']","['-0.3874634787983132', ' -0.6024886146866113', ' 0.28561555914750225', ' 0.4688444263935238', ' 0.7139529333223005']","['0.6084259859406954', ' 0.3876341546021864', ' 0.177775067313559', ' 0.11414968130043611', ' 0.22677961709514283']"
"['-1.4488091704251362', ' -0.041717551415256265', ' 1.3611289281817756', ' 3.184810898890528', ' 3.637715872710281']","['0.6997325640851364', ' -0.8760989182810369', ' -0.43075075744308516', ' -0.9873107523305603', ' -0.15366411730436416']","['-1.5950293939270104', ' -1.2895118257998295', ' -0.9707394974656985', ' -0.9680847543476683', ' -1.3486322892829885']","['0.5029961935821374', ' -0.2642101576310898', ' -0.8313294342581529', ' 0.22979586881380681', ' 0.82450172094331']","['2.6161914911469344', ' 2.030713483701323', ' 1.8149722386014282', ' 1.8555737779222055', ' 1.3580488557462511']","['1.5506219616963988', ' 1.1364882146953301', ' 0.8113933614008038', ' -0.0001605194467437147', ' 0.3593077898840909']","['0.2242510649719668', ' -0.2511104202625863', ' -0.4641190582105259', ' 0.007760467075853444', ' 0.1283004258196672']","['-0.3079729738212936', ' -0.48625356940729836', ' -0.3942297384267198', ' 0.21724120317436246', ' 0.7723567721629486']","['0.06508003656024443', ' 0.861073319399662', ' -0.38347400874469534', ' 0.14383493081178692', ' 0.0007478712096258851']"
"['-0.6846253303739879', ' 0.23699175424952346', ' 1.8936856557276491', ' 3.0034947645801733', ' 3.5735041316089124']","['0.03513387169965831', ' -1.3870640681815651', ' -2.4906727476183836', ' -1.4682398726290855', ' -1.1030115844772435']","['-2.802104902976264', ' -1.7833948867331704', ' -0.7175352522036722', ' -0.9933499447934585', ' -1.4502205085294149']","['0.374458854851849', ' -0.8664761595843022', ' -0.8404955002509849', ' -0.2259319101543458', ' 0.6921820015922935']","['3.6989776036838133', ' 2.579550438410563', ' 2.2661565671570503', ' 1.799700243510671', ' 1.0487308986858352']","['1.6757031919945224', ' 1.6865091422167655', ' 1.1519951165774156', ' 0.7289769831006048', ' 0.9264535799034505']","['0.2927307275172314', ' -0.2344610874978664', ' -0.05494004647905327', ' 0.22219308740156285', ' 0.2055581926751214']","['0.36420832889238675', ' -0.011690928806792067', ' 0.5623197651556938', ' 1.0059419157512695', ' 1.1962347805960358']","['-0.015000425572889085', ' 0.3680316190044643', ' 0.0059251278503599705', ' 0.14177844314914892', ' 0.234799744285814']"
"['0.47935634214311007', ' 1.1559862805708996', ' 1.8754869037731317', ' 3.301163060538985', ' 3.810696411678738']","['-1.7620082787471383', ' -2.027601317016516', ' -2.0072414600925192', ' -1.5025152829216322', ' -1.6592150101358158']","['-2.557434950343023', ' -2.492252803498199', ' -1.3690096090356414', ' -0.6381340877010154', ' -1.1183733947072196']","['0.43126426009921337', ' -0.8648876475166483', ' -1.460605832961405', ' -0.748436149785981', ' -0.16094912143001244']","['3.3254078464921215', ' 3.046032476344411', ' 2.313455819721348', ' 2.339565618767635', ' 1.9802830565708258']","['0.9248759026688668', ' 0.7661489047775646', ' 0.5258801218246233', ' 0.43882118872744824', ' 0.35492126425246795']","['0.884517666707124', ' 0.23697464776897947', ' -0.45778114807135145', ' 0.064967584237031', ' -0.007460593675630553']","['1.2782671693321754', ' 0.936595426559663', ' 0.49263334908884604', ' 1.5692733468343063', ' 1.5921191967177606']","['0.6432891178762384', ' 0.807445996333342', ' 0.8596658378973602', ' 0.6910508735423722', ' 0.8525317369198349']"
"['-0.8880646453769139', ' -1.0795934704960468', ' 1.1071741944381503', ' 3.06064917849715', ' 3.8749752036424283']","['1.1619244340763109', ' 1.1186670304217172', ' -0.6228430118649826', ' 0.047715514785116334', ' -0.6851357033392366']","['-2.7767771933357634', ' -1.7030568077061174', ' -0.5641347172452612', ' -1.331838399307632', ' -1.6228185596891305']","['1.634707965123854', ' 0.12525110764221367', ' -0.577481802773132', ' 0.5171315654899059', ' 1.1481201841700908']","['3.6536972085976793', ' 2.922859544970261', ' 1.9760494495689984', ' 1.9643198932853185', ' 1.7439702123482044']","['1.7119910417222592', ' 1.044796616161881', ' 0.9593888602694656', ' 0.9448272883103461', ' 0.7299743167707888']","['1.3574125771601329', ' -0.43102668855088067', ' -0.6104022081200328', ' -0.1200754005942558', ' 0.22369989583859815']","['-0.16075133470592023', ' -1.2043566641372672', ' -0.2218525325809118', ' 0.9610683668156921', ' 1.184402295679098']","['-0.8591247694588254', ' -0.34670576849248', ' -0.7236160239994992', ' -0.23476590422506735', ' 0.05642363307681571']"
"['0.06844899227821157', ' 0.325719095590537', ' 1.7292619365464306', ' 3.507404385925018', ' 3.5388484658238837']","['-0.3903149837702499', ' -0.8827878265472109', ' -1.1180133135831234', ' -0.18083882837986678', ' 0.03223941735153761']","['-2.7260308883786726', ' -2.140395504160885', ' -0.7976753608081008', ' -1.5018653659653274', ' -1.2711822026073283']","['0.0978217730154088', ' -0.7745259505019877', ' -0.7114035985272437', ' -0.04018310721314575', ' 0.6506240373462613']","['2.2628114263439274', ' 2.1050707302841403', ' 1.3433840892148456', ' 1.3168792172002481', ' 0.7169164661310712']","['1.7614847242508025', ' 1.3543166606407602', ' 0.963479570526341', ' 0.5084030321038091', ' 0.715336093068964']","['0.3846903178322326', ' -0.07841176708116024', ' -0.07151628292778597', ' 0.03233762158791545', ' 0.24332938556619296']","['-0.3036738153854423', ' -0.9537499470113008', ' -0.23916525877768888', ' 0.37502003782160337', ' 0.6192160200893887']","['-0.269359411498181', ' 0.28488879923114957', ' 0.07578143460463703', ' 0.2762723570072314', ' 0.7240242493312368']"
"['-0.2926169951866118', ' 0.35137220868129054', ' 1.5111513319526741', ' 3.5544966400069375', ' 4.089394879931129']","['-0.6714147862445834', ' -1.0931132815044817', ' -1.1702818633199135', ' 0.22096822908956157', ' 0.3926878182612716']","['-3.27132432350732', ' -2.638902904315895', ' -1.5150409003583645', ' -1.5160813260427826', ' -2.102575491603373']","['1.9566252473053007', ' 0.341398857888542', ' -1.2035444883873603', ' 0.46812531539700747', ' 1.2428476252121647']","['2.3184880468807574', ' 2.6232342813952023', ' 2.141549592779153', ' 1.6673533199219595', ' 1.4115302503043']","['1.6045456884364835', ' 1.46772313978836', ' 0.43703252062079967', ' 0.13288346043017046', ' 0.26622904093961375']","['1.363915754701083', ' 0.7729249654432188', ' -0.2808223915895602', ' 0.016858040622449732', ' -0.1003467210344175']","['-0.4069416638272601', ' -1.082506092848944', ' -0.6397069203117249', ' 0.19310016445878306', ' 0.4967449564708851']","['-1.6519697911252533', ' -0.7669501267961034', ' -0.30352381465215017', ' -0.5140758951843496', ' 0.0950241329204025']"
"['0.4903403870088031', ' 1.368989624648717', ' 2.6824302972685747', ' 3.866382549148134', ' 4.304007494721142']","['-0.8540055729562689', ' -1.639814593262833', ' -1.7141298069439208', ' -0.8934610832500766', ' -0.4468794556707732']","['-2.721974546604069', ' -2.2146305618074713', ' -1.4297212903561063', ' -1.8323739708962588', ' -2.152610903218107']","['0.449790752781577', ' -0.9224420783398855', ' -1.1572427012923594', ' 0.049237853028689514', ' 0.7904518943437133']","['2.278944711549984', ' 1.7413115853014793', ' 1.409636549368897', ' 0.8720213020824328', ' 1.0245208983487188']","['1.9325586086518203', ' 1.1122083890033925', ' 0.4472989265308207', ' 0.17650360515603022', ' 0.29177108454830986']","['0.9882502575065019', ' 0.532594081157074', ' 0.48865163857341565', ' 0.30421649043224575', ' 0.3675431096389446']","['-0.6453857933409686', ' -0.4094700387065396', ' -0.027520126869109058', ' 0.651199234512389', ' 0.7107274537345881']","['-1.0920050185769734', ' -0.7472998359993042', ' -0.5884285014996997', ' -0.35225167264056456', ' -0.32420224872823994']"
