"['-1.24917058640823', ' -2.1519456959300944', ' 1.0101697842270616', ' 1.6425128915098566']","['-2.8305154980221228', ' -1.1823481262784237', ' -0.34820472288268794', ' 0.36813532796617277']","['-2.566296510119121', ' 0.5252554731538605', ' 1.1763572956923547', ' 0.9331248746431763']","['0.9531567154446992', ' -0.21931367722519468', ' -0.16131313702393674', ' 0.5826190053804392']","['-0.9731251476083237', ' -0.9247410560037596', ' -1.3925153084554616', ' -1.1612819955056943']","['-1.7470598948724676', ' 2.049099204165063', ' 1.4294128943944517', ' 1.5803488758277302']","['1.1690812322011224', ' -0.7472325652224677', ' -0.3466890739646049', ' 0.02639566916953786']","['0.9783388720209188', ' -0.3143850335503233', ' 0.19604331701057237', ' 0.37492737819615035']","['-0.5739116355554778', ' 0.440175024203841', ' -0.03962694994054483', ' 0.09842876699105425']"
"['-1.9405652391706483', ' -2.2947921766613786', ' 1.2606373158293456', ' 2.0847261951529314']","['-0.581790440234513', ' -0.6302418832491822', ' 0.6310178199161897', ' 0.9135568634955892']","['-2.6316692328993683', ' -0.7020030640024614', ' 0.8327019896877406', ' 0.22291869521519284']","['0.8947033106197059', ' 0.2370941604072745', ' -0.4154328446270546', ' 0.4685839940657627']","['-0.6230397885829431', ' -1.453062317567421', ' -1.4853673993661693', ' -1.3885064315968585']","['-0.83300762999286', ' 1.1519331203407548', ' 1.0113718581275382', ' 0.8434648489002378']","['1.6701095427783885', ' 0.3777427520660385', ' -0.048524889188428524', ' 0.8253328531924383']","['1.1672008468177313', ' -0.40286374865474944', ' 0.09101296585773624', ' 0.2867610586383814']","['-0.8488522662573794', ' 0.17188413336333638', ' -0.6424359148594975', ' -0.09918036611386637']"
"['-2.2058839970323323', ' -2.510188414966992', ' 0.7562881873788848', ' 2.0199030145440418']","['-1.1947022052186393', ' 0.20910144829567967', ' 1.119544713441528', ' 2.357761648306337']","['-2.0270573137350256', ' -0.0003524212924085978', ' 1.8043491401372513', ' 1.197329376313661']","['1.4854504103753037', ' 1.6510985444364785', ' 0.4484847472454524', ' 1.04087069156941']","['-1.0810038579490575', ' -1.7382550296595691', ' -1.5631679647947503', ' -1.4696986805429229']","['-0.9802066121570872', ' 1.233960298545756', ' 1.120835852072989', ' 0.5110641321251383']","['0.4384910196845552', ' -0.45220215538674546', ' -0.7600986144790862', ' -0.236830318922718']","['1.1411890072108397', ' -0.566722014584209', ' -0.5059044291795365', ' -0.33199925033564437']","['-0.6356065559471734', ' 0.28448405277628463', ' -0.33701378582017627', ' -0.40078653105244005']"
"['-1.3711566781007678', ' -1.0506036618908337', ' 1.1740264893347419', ' 1.8732635512483595']","['-1.7225167724876624', ' -1.1772554915265334', ' -0.5349954616606931', ' -0.028429536682582406']","['-2.559932074052315', ' -0.17655415670934516', ' 0.9616260491269008', ' 0.45071503355793185']","['1.0100548170613604', ' -0.5891766044452806', ' -0.9811453107492957', ' -0.42637495751032817']","['-1.2844019585140758', ' -1.6998404754640517', ' -1.4583775125162621', ' -1.201183727908423']","['-2.164300284845022', ' 0.5947176923519686', ' 0.44993731683214944', ' 0.08537268395589455']","['1.668794955001133', ' 0.6222116739425022', ' 0.40837011820807345', ' 1.1268142301677113']","['1.2293535494461039', ' -0.9963211218973792', ' 0.3124541148221397', ' 0.187889484497736']","['-0.8604338902068579', ' 0.4504439319650747', ' -0.7260350341140885', ' 0.0571458164321489']"
"['0.6641376268364655', ' 1.9634666786675314', ' 1.885829287203116', ' 2.0541018594685214']","['-1.9941846623066843', ' -0.2702307315508533', ' -0.463862169566917', ' -0.32932341894848527']","['1.1904749188357804', ' 0.3602619955490876', ' 0.8026326030766785', ' 0.6530197108937562']","['-0.895991855787716', ' -0.34302043696961276', ' -0.18366188783284434', ' 0.14264766270990556']","['-1.8114194017426375', ' -1.0700450651231987', ' -1.1954033123471475', ' -1.0609951097767076']","['0.664703897035402', ' 0.6892627651033845', ' 0.6977662345937617', ' 0.7794418657813442']","['0.18246287302107791', ' 0.6281807820438882', ' 0.9182026566018898', ' 1.125557927452144']","['-0.15979553005458338', ' 0.21699786774633398', ' 0.3661309354498187', ' 0.33373480421794854']","['0.16648097213492616', ' -0.4765238192925876', ' 0.12817010902731665', ' 0.2166259488190333']"
"['-1.310417391527496', ' -1.9223627315277447', ' 0.09190553075275776', ' 1.8075510349778139']","['-2.385940383806168', ' -2.1231851589036252', ' -1.3441349397620024', ' 0.18650580578827286']","['-2.7035102657468326', ' -0.553816382206123', ' 1.0879712956033245', ' -0.12658992241176667']","['0.8441642161574942', ' 0.4554864288293708', ' -0.8503630066900862', ' -0.5142098653643151']","['-0.767572031147104', ' -1.2582232494608165', ' -1.2308500384883676', ' -0.927268337281127']","['-1.479342721969058', ' 0.416967765881579', ' 0.9139062777981112', ' 0.18122715419099325']","['1.5986088452355647', ' 0.4057623428532526', ' -0.2768145084242196', ' 0.7764646808251225']","['1.3636673685075669', ' -0.03475801992429591', ' 0.2629277440112911', ' 0.3359823679115741']","['-0.8404716614273948', ' 0.27207225404605345', ' 0.125328679606918', ' -0.3141995778006893']"
"['-1.3715089237744307', ' -1.7722207486155477', ' 0.04366851175231617', ' 1.1844367916304097']","['-1.4686378839987753', ' -1.4378367535055443', ' -1.0303271427622325', ' 0.23231980592862658']","['-2.724956603081096', ' -1.2735863225354846', ' 0.5454340630808433', ' 0.21734320870272986']","['1.1707113197672487', ' 1.4992726140963983', ' -0.5650833277197465', ' 0.13563542088027591']","['-0.8622161968036227', ' -1.4780449171547234', ' -1.1238007558842986', ' -0.6603098414166846']","['-1.1187277826598425', ' 0.3299946358746885', ' 0.3646151844569731', ' 0.8440713643869734']","['1.4399467865146567', ' 0.3194242131019291', ' -0.6637918344491178', ' -0.1802573244048827']","['0.9292931996553632', ' -0.09064574051478395', ' 0.1452926559398064', ' 0.40129826302479643']","['-0.9827719529145675', ' -0.05643261938261637', ' -0.5395092784418373', ' -0.7411203443877471']"
"['-2.200039187964563', ' -0.7669456189679426', ' 2.398616519056455', ' 2.4578030188850675']","['-1.6141649280748975', ' -1.9560012467642085', ' -2.1066036881248467', ' -1.1987846844374401']","['0.9131409056422549', ' 1.4153106400370798', ' 0.45303578313678255', ' 0.37262729256689014']","['0.32192918111544516', ' -0.5062452074442535', ' 1.4816423588566594', ' 1.7290292585876352']","['1.4792182151283402', ' 0.7031483599753948', ' 0.29019898003694355', ' 0.2425252607982957']","['-0.5830609660890699', ' -1.7776077049838972', ' -0.6614886563460662', ' -0.8219094081142254']","['-0.03704127260927694', ' -0.8229703434366783', ' -1.1013542092700987', ' -0.26368051766175615']","['0.4341051582240685', ' 0.7746414529565759', ' 1.5691487524499887', ' 1.0473850819053077']","['0.19815323937474866', ' -0.25003957977979047', ' -0.4092055159052039', ' 0.43209423214851844']"
"['-1.8356006913073846', ' 0.03231920305752653', ' 2.5764174156761652', ' 2.759862481861834']","['-0.4454507998381846', ' -0.3652983769043202', ' -0.7849889658297651', ' -0.11590333563076685']","['0.8426463335689252', ' 1.6539181167935608', ' -0.23146729684400283', ' -0.6582180212524291']","['-0.32197935026939234', ' -0.5962108252489324', ' 1.191217302281846', ' 1.6033075302831612']","['0.7621701507110114', ' 0.06076089737842102', ' -0.2619922562950767', ' -0.3383823012724114']","['-0.1680152629291432', ' -1.6052952332916488', ' -0.7426554775807528', ' -0.6156911885808211']","['-1.0500022622937975', ' -1.089832619777244', ' -1.6003045432691918', ' -0.8875707398427948']","['1.2626151007216841', ' 1.5886925904989044', ' 1.3912480806649055', ' 1.0515504272075553']","['0.37906332125657194', ' -0.1550436505201992', ' -0.12517227792230082', ' 0.8873612797909995']"
"['-1.3076777707394882', ' 1.1574214527349833', ' 2.254444301096703', ' 2.3853849751276752']","['-1.1353479642784285', ' -0.9892483977188482', ' -0.7713898478498387', ' -0.3508254602145579']","['1.7262418120988046', ' 1.1517441986626213', ' 0.3445483914576129', ' -0.12935296865874102']","['-0.8026861407757702', ' 0.23824372911666722', ' 1.0866274384306072', ' 1.6251738289665736']","['1.4836461117185475', ' 0.3060087705842538', ' -0.4654950884991691', ' -0.7042770613177926']","['-0.4607173345632442', ' -1.226318345989892', ' -1.2196021378919741', ' -0.8026342378353628']","['-0.28134223077376846', ' -1.2332064604016215', ' -1.0848749722805324', ' -0.8559698540105859']","['1.2014458863128243', ' 1.2443768195740876', ' 1.1090266865995286', ' 0.8952885261751015']","['0.2373414826029356', ' -0.4352104341658967', ' 0.3417911487606358', ' 0.6186258397953291']"
"['-2.829862053356517', ' -1.188831482201746', ' 1.081786187031887', ' 2.2546840510892205']","['0.20165282270797458', ' 0.18797384529347283', ' -0.6669341742691572', ' -0.4397446849416751']","['1.4682189986832361', ' 1.8882934912979779', ' 1.3943973921614277', ' 0.3844103638990598']","['-0.26080401562061406', ' -1.199565362253696', ' 0.7329753036797394', ' 1.7274439324297957']","['2.4961376623978895', ' 2.5980477540579745', ' 0.19013054683522895', ' 0.3291234708601137']","['-0.8738564582287924', ' -1.3244925994321957', ' -1.315426968491616', ' -0.3922772465058452']","['-0.019019398073271555', ' -1.4702568249048786', ' -1.0588678851073443', ' -0.7400146517798821']","['1.4868247434192214', ' 1.7881498875562198', ' 1.86113885953189', ' 1.6010820119372093']","['1.3305334731422107', ' 0.9411386193804323', ' 0.3459271364515671', ' 1.2723107359597257']"
"['-1.7964266102214967', ' 0.4339343703342824', ' 2.2144767818979396', ' 2.468713198193383']","['-0.1456113405521493', ' -0.75380775696741', ' -0.09883819696347657', ' 0.01289612047747755']","['1.366252125903044', ' 1.536407310209463', ' 0.5113384516180944', ' -0.45031775290958265']","['-1.3079541532156964', ' -0.5493073318388512', ' 2.0044593697367787', ' 2.452520102004058']","['3.14321109053749', ' 0.15852036851902945', ' 0.1910048885457543', ' 0.45253465718560215']","['-0.856857828871243', ' -1.2041218957246458', ' 0.4325774007745931', ' 0.5733332950827122']","['0.6216687174552604', ' -0.497139456840962', ' -0.5264270919707138', ' -0.1909223173043473']","['1.5939085060155345', ' 1.183416780798674', ' 1.1455961864333883', ' 0.470382114456946']","['1.7093774236962316', ' 0.45759988068866764', ' 1.5206419575382109', ' 2.090762632464602']"
"['-2.2295472403816627', ' -0.23445441122407573', ' 1.987694856754671', ' 2.625769107318898']","['-0.49148075962946436', ' -1.8792154755030486', ' -2.29442961980642', ' -0.885345954986683']","['-0.41612405194729196', ' -0.09576497020769166', ' 0.3009698575367078', ' 0.224053648598565']","['-0.5568111561786789', ' -1.4820725609278236', ' 0.5425838896604068', ' 2.0342160652716728']","['2.4733940356832296', ' 1.2281848775495838', ' -0.02769872513726958', ' -0.15868509896985677']","['-0.8908840166003062', ' -1.3297089713086705', ' -1.0456203671853914', ' 0.5511292588262044']","['0.1473376747610969', ' -0.5619460934345084', ' -1.439444179025803', ' -0.9057383330577669']","['0.9377008541417311', ' 1.0469690068903685', ' 1.3310637945157784', ' 1.2230390329303407']","['0.40104773979901553', ' -0.19777876572045086', ' -0.32806455796104345', ' 0.5175287785379687']"
"['-2.0236733781453857', ' -0.1693774136591446', ' 2.2451843686695008', ' 2.972921552683377']","['-1.0717328103811519', ' -1.9187795249763009', ' -0.7326513756904964', ' -1.1736333187402885']","['-1.0732196155127873', ' 0.9283717340096234', ' 0.1904007333858208', ' -0.6011134059876468']","['0.35968722459929', ' -0.3526613393848727', ' 1.411421235137278', ' 2.3492783064232095']","['1.6294838270814738', ' 2.0656004641640475', ' 0.44133210030614484', ' 0.48178357944874567']","['-0.23529131262630124', ' -0.08951540042146887', ' -0.1603731545986064', ' 0.6458977723990952']","['-1.3910723629644928', ' -1.4336719877192128', ' -1.5543756409245073', ' -0.6693750227648392']","['0.9284959277217762', ' 1.9274064696100042', ' 1.6123072205268587', ' 1.2423656340078664']","['0.3863748893002039', ' 0.27168873456307163', ' 0.21451417426729796', ' 0.7615705729056004']"
"['-1.598746998355703', ' 1.0391037578040618', ' 2.5002926118574647', ' 2.5673804678516237']","['-0.8968234060410218', ' -1.2009365914801817', ' -2.1255159179870446', ' -1.4306533166944067']","['1.662298332177419', ' 1.6459314580981057', ' 1.2758608162881564', ' 0.38584290493526563']","['-0.33887857041947195', ' 0.7393817367455386', ' 1.3351427905484887', ' 1.59698085572952']","['1.786952322002289', ' 0.2142310201146204', ' 0.16412777829748382', ' 0.48224586370066236']","['-1.0013342598951438', ' -1.4320895729435994', ' -0.746251894741481', ' -0.44276270821036784']","['-1.0075124017348454', ' -1.3369818783383733', ' -0.7668411424507889', ' -0.4449452605642423']","['1.2794693904657868', ' 1.468762560505659', ' 0.9286513450572386', ' 0.5988910725692868']","['0.16459176880466275', ' -0.25131162761925974', ' 0.1896510077122515', ' 1.1006896732280267']"
"['-1.0566186700420828', ' 1.2661993325858063', ' 2.7991413918853487', ' 3.1872419033680077']","['-0.6404812032289691', ' -1.7426571692794186', ' -2.2538088156959577', ' -1.708818296451249']","['0.5153115075492259', ' 1.428500630764713', ' 0.024268126997101853', ' -0.5539481905673211']","['-0.40088716304044736', ' 0.3128800254519578', ' 1.5845050056565189', ' 1.8750440657589487']","['1.7450989464429927', ' 0.5523394398891381', ' 0.08827198965701635', ' 0.03513952720741084']","['-0.5072097357103167', ' -0.6124184698959805', ' -0.19508668995478634', ' -0.3628265373878567']","['-1.0681301743310572', ' -0.9651867324446577', ' -0.942224121348036', ' -0.41643184578472514']","['0.8214575721811644', ' 1.4850104381075429', ' 1.1985096801379167', ' 0.6429130463478271']","['0.7650674562103876', ' 0.1797914319827524', ' 0.3060711473364721', ' 0.593107825386125']"
"['-1.0396033130510551', ' 2.069450239011625', ' 3.071937056983796', ' 3.0083467755052364']","['-0.5124835576226361', ' -1.5064216832967017', ' -2.1068937608094997', ' -1.3190731650967105']","['0.8479362391621753', ' 1.0434330787629589', ' 0.11711127571184715', ' 0.35508810145049313']","['0.49757899872708866', ' 0.5727719187418658', ' 1.3740773840510732', ' 1.809475287465451']","['1.9237620232506714', ' 0.10402706261693785', ' 0.0727471670812007', ' 0.32425677935644204']","['0.44039816693433015', ' -0.8326865787226081', ' -0.04797716634289642', ' -0.008929073361188625']","['-1.2186062723748454', ' -1.217696187573849', ' -0.9412073581890349', ' -0.10225379653750798']","['1.6443877686096642', ' 1.509917909138504', ' 1.4587806466229016', ' 1.0762861594243196']","['0.4883432987563659', ' -0.5357756777993379', ' 0.3897144636475781', ' 1.017537674095553']"
"['-2.7903261218583384', ' 0.02543194813261788', ' 2.8370440365119514', ' 3.0765929430257053']","['0.42277498892839455', ' -0.4289785695459646', ' -0.9527577707785122', ' -0.6468384801391314']","['1.6349366529488858', ' 2.502824802068717', ' 0.49149486527539227', ' -0.30062149856030906']","['1.0361768720738875', ' 0.001778324128512937', ' 1.785709588629671', ' 1.8958436373095873']","['1.9581219105483658', ' -0.06287066303400818', ' -0.36012154980333866', ' 0.04849666389827377']","['-0.3052547938962743', ' -1.5347947545953893', ' -0.7112528834262224', ' -0.030473473568332042']","['-1.2131083536310825', ' -0.7312549743916542', ' -0.7124287174647422', ' 0.35622970753424194']","['0.9927810231796208', ' 0.9339793570352205', ' 0.711510645988735', ' 0.16289775565631925']","['1.134556712851603', ' -0.015839872920782015', ' 0.4689913469364208', ' 1.4020001880511634']"
"['-2.7471182395406895', ' -0.9553470037129425', ' 1.127411956864887', ' 2.3934250839898312']","['0.026266177370035587', ' -0.09985707295434366', ' -0.6427862356384387', ' -0.8854539099864178']","['1.8662704278586197', ' 2.6235377789369996', ' 1.7701602473918858', ' 0.4080615774909451']","['0.39551110003617856', ' -0.5132001432592382', ' 0.8577471931976841', ' 1.3710866945110889']","['1.9950598873569123', ' 1.741583447317196', ' 0.39457873356998896', ' 0.3897172349343085']","['-0.3295717672421893', ' -0.917802442389941', ' -0.8200518997079187', ' -0.5307181207255799']","['-0.4941632340227084', ' -0.2264992023849658', ' -0.99412962977974', ' -0.7260625051346947']","['0.8675453371911525', ' 1.3834155870642533', ' 1.4982305661492066', ' 1.2386627758243667']","['1.475796966816047', ' 0.7152029057129652', ' -0.018702527414540256', ' 0.5125249313706857']"
"['-1.4416375362506637', ' 1.1235832830669685', ' 2.7771715502288106', ' 3.349810512807708']","['0.034886334394005465', ' -1.4521108515329249', ' -0.41025373839747914', ' 0.03280947017877652']","['-0.694429382619515', ' 0.5798720276150522', ' -0.9268046299802881', ' -1.6886126732543154']","['-0.20427623434411896', ' 0.1302947845946877', ' 1.4649410707634742', ' 2.428852980258374']","['1.7421168881194231', ' 0.45744522085517914', ' -0.7001624510914805', ' -0.737758363885117']","['0.08604082768078168', ' -0.31841518959664306', ' -0.01763328248865418', ' 0.7304785752326497']","['-1.7522478496454308', ' -1.0116730256542121', ' -0.5745554903232044', ' 0.015217106191343373']","['1.1236403489862477', ' 1.7016969160776627', ' 0.9555375086644022', ' 0.5270765692349891']","['0.23705956155827798', ' -0.3723493549172344', ' 0.005829059463023629', ' 0.18437240728024806']"
